	genes	0	1	2	3	4
More_than_3_adjacent_zinc_finger_factors_5_merged	ZIC1|ZIC3|ZIC4	0.0016298240336662562	0.0015920917778025098	0.002468596552913456	0.0040535630820833215	-4.8242567905070296e-06
Myb	Myb	0.007822151740720002	0.0	0.004149384113158561	0.0020694872175574005	-0.0018094877746890731
MyoD_ASC-related_factors_1_merged	Myod1|FERD3L	0.005954675237601794	0.008613798413468002	0.010864892545446649	0.013359995184589982	0.003800964411643587
NANOG	NANOG	0.0029569778529541803	0.0070963066213443156	0.01330304290412065	0.00472998525548126	0.011222936694860335
NEUROD1	NEUROD1	-0.0010327763578150812	-0.007635789174336958	-0.0029586872501523864	0.000913431375689666	0.0016581299340652864
NF-kappaB-related_factors_1_merged	NFKB1|NFKB2	0.06799231721531074	0.0779522579292343	0.05555161752701429	0.05834061088340236	0.07628753100159262
NFAT-related_factors_1_merged	NFATC2|NFATC4	-0.028768464283458868	-0.020609558259104325	-0.027112492283904856	-0.025400854771713683	-0.016642930027322773
NFAT-related_factors_2_merged	NFATC3|NFAT5|NFATC1	-0.01482027504697569	-0.02116962879017871	-0.02276639893153765	-0.011622695419833734	-0.014789535013403991
NFIA	NFIA	0.020577428193831283	0.017076212783505382	0.016040335694562226	0.011665616791058538	0.016426974850292146
NFYA	NFYA	0.06131702264889261	0.0644444423944469	0.05698502429287367	0.05747158414401129	0.06479237535540118
NFYB	NFYB	0.044365125303673036	0.039613237734178235	0.04457230188452399	0.045103206275445264	0.05266591588583594
NGFI-B-related_receptors_NR4_1_merged	NR4A2|PPARA	0.016471980742650678	0.006508592381050122	0.004893402779780048	0.007015819481956888	0.005016220154122601
NK-related_factors_1_merged	TLX1|NFIB	0.13183093695282028	0.13770692874515306	0.12630543403716324	0.13030048290411872	0.12638361021902622
NK-related_factors_2_merged	Dlx1|Dlx2|Dlx3|Dlx4|Prrx2|UNCX|PRRX1|DLX6	-0.014694422132893578	-0.01567637520563016	-0.005666184886398707	-0.014458320510510225	-0.023719503098166696
NK-related_factors_3_merged	Hmx1|Hmx2|Hmx3	0.0018697961102299026	0.006381414565664746	0.0055081469451417325	0.010173895358753423	0.005384736698688645
NK-related_factors_4_merged	Nkx3-1|NKX2-8|NKX2-3|ISL2|NKX3-2	0.05457993099320888	0.05226296499340145	0.048203716662363935	0.05883242807211025	0.05252962714582677
NKX2-1	NKX2-1	-0.017624026645189403	-0.02242386965172533	-0.024226924048489477	-0.015541222114053857	-0.014700775150433902
NPAS4	NPAS4	0.0009377005179105603	-0.013648421563208795	0.00021669195138918258	-0.004771349594012568	0.00045318240748692414
NR0B1	NR0B1	-0.0021745626793654767	0.0025471245183640977	0.0033052531556735805	0.0024573560191217536	0.0007964544399634169
NR1H4	NR1H4	0.006022943476576669	-0.0019853876048742704	0.002285519103876613	0.011468865439555864	0.00229006393706302
NR2C1	NR2C1	0.009953418244317915	0.008814352160126404	0.007022845596506518	0.013594254975308171	0.009775513540245176
NR2F2	NR2F2	0.008386942735153202	0.012732617130419108	0.01557615265080499	0.007092649758752881	0.029535450594270537
NR2F2_var3	NR2F2	-0.0007284604023613463	0.0015663939979103042	0.009044210575131786	0.00836978449917353	-0.0030375315745514928
NRF1	NRF1	0.03560860326184778	0.03310990804939253	0.02772231581293625	0.0223414599430069	0.0275837588005032
Nkx2-5	Nkx2-5	-0.028523693414658883	-0.022250368368598863	-0.02612647253174554	-0.02763483272656041	-0.02316490997077119
Nkx2-5(var.2)	Nkx2-5	0.0006712001693193394	-0.006432635688757479	0.001482397751272151	-0.0014865392722015489	-0.004948363138511573
Nr1h3::Rxra	Rxra	0.005283089808471583	0.01122387343253664	0.004874336035781458	0.0054512702116161285	0.005472796950512534
Nr2e1	NR2E1	0.01114361512357683	0.016620438901526674	0.006197136498639843	0.020063397116050298	0.009354309314127387
Nr2e3	Nr2e3	0.009616025004736769	0.009742311926022826	0.009235949392975241	0.00940180050232866	0.007067277231236416
Nr5a2	Nr5a2	-0.014299694311109197	-0.015458986701382196	-0.015955994302912332	-0.00916754948879976	-0.012579650615559266
Nuclear_factor_1_1_merged	NFIC|NFIX	0.02319733618533069	0.016744713239725727	0.017583939988492392	0.01876981609684408	0.028373933811967025
Nuclear_receptor_1_merged	NR1H2|NR1H3|RXRA	0.0324305032323481	-0.02129131999209321	0.08007619967107321	0.14830580767954418	0.1129435204984725
Nuclear_receptor_2_merged	NR1I2|NR1I3	-0.0012851684464398436	-0.002394562575239184	0.002991301073310263	-0.00110155758326263	-0.0034703966922470424
Nuclear_receptor_3_merged	NR1I2|NR1I3	-0.014223286280352476	-0.007957486807054851	-0.008191784199195888	-0.011793140549158778	-0.01531641544505606
Nuclear_receptor_4_merged	NR2F2|NR2F1|NR2F2|NR4A1|NR4A3	-0.022095102707992004	-0.015883292136375755	-0.00779586640882463	-0.015743463538225	-0.012912385425068198
Nuclear_receptor_5_merged	PPARA|Nr2f6|RXRB|RXRG|NR2F2|Rxra|NR2C2	0.021263171440352446	0.022014004250966043	0.021548904664194245	0.013356451687222676	0.02749798004042305
Nuclear_receptor_6_merged	NR6A1|NR6A1	-0.006077493014366863	-0.005303738252041318	0.0010083504967254163	-0.005309416880975356	0.009652344005695377
Nuclear_receptor_7_merged	THRA|THRB|THRB	-0.024954418524261824	-0.019621574151213662	-0.008611750340439966	-0.017552391460816594	-0.02821389451743718
Nuclear_receptor_8_merged	THRA|THRB	-0.01837971028966085	-0.013028978347913892	-0.01901408086614696	-0.007427792829148546	-0.018616163084816062
OVOL1	OVOL1	-0.004346723695585826	0.0012209104016838565	-0.004477474978234249	0.0019722926656475077	-0.002075617992939886
PATZ1	PATZ1	-0.011518898099223384	-0.013101286000958523	-0.009170057956890043	-0.010571144340711623	-0.014979120152855572
PAX5	PAX5	0.007905129439559186	0.008413083373785768	0.0024510340030046967	0.009595760955066285	0.010706748937431695
PAX8	PAX8	-0.01708442094435061	-0.016395876397489417	-0.01728367269765819	-0.015851228788700718	-0.016311566269058976
PBX2	PBX2	0.007664324865281691	0.0076668498198592845	0.011078850678984157	0.0162386720428314	0.011657080402257006
PGR	PGR	-0.003090847850204492	-0.004507613636486809	-0.00011715108566315183	0.001826400979904471	0.004209159911040161
PGR_var2	PGR	0.0105655629815574	0.011176467026353006	0.010899639398454869	0.007957386128528386	0.0037596695377874563
PITX2	PITX2	-0.026488606675911675	-0.02099684237411876	-0.021760777301263898	-0.01986882869075749	-0.020588949162431258
PLAG1	PLAG1	-0.04212743333431557	-0.03180183552476788	-0.0325320829256209	-0.03628873035883981	-0.03566502730262487
PLAGL1	PLAGL1	-0.018168423742513668	-0.020158726832667333	-0.01907357676141885	-0.019287338106715103	-0.015586287338120453
POU6F2	POU6F2	0.030264440331270744	0.03314074130151407	0.044645857507165314	0.03549635310437587	0.02891744494348952
POU_domain_factors_1_merged	HNF1A|HNF1B	-0.025288000790104008	-0.008096333590159205	-0.0147847561591143	-0.016621715614375254	-0.016294648837042052
POU_domain_factors_2_merged	POU3F2|POU3F3|Pou2f3|POU1F1|POU3F1	0.006411627120438907	0.002969576826736218	0.0064198969504745814	0.000922852787312853	-0.00046378558386441036
POU_domain_factors_3_merged	POU3F4|POU5F1B|POU2F1|POU2F2	-0.003137803063799234	0.003254778323453096	-0.001393505063156467	0.0019054246903708453	0.0018598999577645796
POU_domain_factors_4_merged	POU4F1|POU4F2|POU4F3	-0.02475425562342436	-0.029726677693567887	-0.0412993568093881	-0.019650557026091576	-0.029593550644058268
PPARA	PPARA	0.0472997370904568	0.030061465051344518	-0.014230901134995425	-0.0030009868557336807	0.0
PPARG	PPARG	-0.018597416098854454	-0.022086592758336614	-0.02689100289722509	-0.03687774699854324	-0.0270607816795354
PRDM4	PRDM4	-0.0052801444841125075	0.08662566864923399	0.07824691074005509	-0.018558480101361654	0.07532407687838814
PROX1	PROX1	0.0032705368064206227	0.01516964722702804	-0.003093465848229909	0.0005589242052447471	0.0120361353887378
PTF1A	PTF1A	-0.0012533016726899034	-0.009315576988856742	-0.012980901762932354	-0.01538762693202456	-0.005697991377909432
Paired-related_HD_factors_1_merged	GSC|GSC2|DPRX	-0.06229380560602747	-0.04883120932300874	-0.051070268472807136	-0.0412261829530396	-0.04463913675920444
Paired-related_HD_factors_2_merged	PHOX2B|PROP1|DRGX|PHOX2A	-0.03983249883287398	-0.05348423468770812	-0.054694553901706425	-0.0372486160643389	-0.038242535931101725
Paired-related_HD_factors_3_merged	Arx|Alx1|Alx4	-0.007018381005983542	-0.007957429091216021	-0.006550471954476449	-0.0054574197079413096	0.005070509182884513
Paired-related_HD_factors_4_merged	RAX2|BSX|ESX1|HESX1|ISX|LBX2|MSX1|MSX2|GBX1|Shox2|BARX1|EN1|EN2	-0.04599385466392016	-0.026964423693124708	-0.03193675623078572	-0.0429434222394519	-0.03780972361494221
Paired-related_HD_factors_5_merged	DUXA|DUX4	-0.0007171577060074809	0.0018792187982172442	-0.0017721790464233758	-0.00994953502062135	-0.009303416752074668
Paired-related_HD_factors_6_merged	RAX|Msx3|GBX2	-0.015890196912997773	-0.019224152002329273	-0.0069955797875882	-0.010636721269822735	-0.015279371537147948
Paired-related_HD_factors_7_merged	PITX3|Pitx1|OTX1|OTX2	0.03280762583686412	0.029163449746595207	0.02120542543588504	0.012832679850790113	0.02329641066307539
Paired_domain_only_1_merged	PAX9|PAX1	-0.04900887526576171	-0.02820718217482158	-0.0593895315401349	-0.039384496027516924	-0.03013057568037905
Paired_plus_homeo_domain_1_merged	PAX3|PAX7	0.019146225373981748	0.002341024417324785	0.024891575823212025	0.0070668343627704544	-0.004346125764756583
Pax2	Pax2	0.0390774498522723	0.03635058893612848	0.04276813537149244	0.04003810107750313	0.04067542344877964
Pax6	Pax6	0.0021367275806284266	0.006236885768885341	0.005185443417557123	0.0029458735657344392	0.007119830529876522
RBPJ	RBPJ	-0.00017769312088733216	0.009362076041083694	-0.0004365552996447512	-8.386941593545385e-05	-0.002858308128594309
RELB	RELB	0.013245946966720656	0.011896080102372556	0.02760216729838949	0.019040771849638316	0.023918177845583543
REST	REST	0.020759088350346875	0.02371179446388596	0.03062816250084405	0.019227157564581515	0.028917257340733055
RFX-related_factors_1_merged	RFX2|RFX3|RFX4|RFX5|MXI1|Rfx1	0.03329918169708272	0.029881776156547468	0.032600731032119135	0.025001358216355383	0.03275085786909704
RFX_1_merged	RFX6|RFX7|RFX8	-0.01539112684340975	0.0028945620405708976	0.002582091392160815	-0.007215155964340789	0.0017943337003284933
RHOXF1	RHOXF1	0.0015299374113325124	0.0	0.007751844773513294	0.004076135641762316	0.0014911128827722745
RORA	RORA	0.023029767225995108	0.0147703439479598	0.024561794448609425	0.013891025814484946	0.013575381707763965
RREB1	RREB1	-0.03022510689268005	-0.032252859687989105	-0.030761825953195626	-0.024130360898447542	-0.040739102162819056
RXR-related_receptors_NR2_1_merged	Rxra|PPARD	-0.03122521854390294	-0.03704813783018111	-0.04115368136274608	-0.029329907751733605	-0.03406214739090117
RXR-related_receptors_NR2_2_merged	RXRA|Rarb|RARA	0.0056157173073316784	0.0027694210615601955	-0.0015886098886926116	-0.005289185698445227	0.0009438180954258199
RXRA::VDR	VDR	0.057590319746411475	0.02023965295579783	0.0056312187579930255	0.02577487875183919	0.0067268384471263366
Rarg(var.2)	Rarg	0.047539025661725035	0.03986487699721265	0.06870383869638884	0.040915830497973406	0.027334797837606468
Regulators_of_differentiation_1_merged	MEF2A|MEF2B|MEF2C|MEF2D	0.10299403269503823	0.09426759141112688	0.1027203792647284	0.09450663593680357	0.0936628355192993
Rel_1_merged	REL|RELA	0.04780879200972896	0.041107462643037315	0.0362935487926826	0.03909840858430568	0.03926513901577911
Rhox11	Rhox11	0.005823331291330655	0.005507117042054684	0.015928344395321998	0.015858705118446396	0.008007658527600707
Runt-related_factors_1_merged	CBFB|RUNX1	0.002065727777450546	0.0024834329188712233	0.000556691488031263	-0.00028917588644738606	-0.003193006006244389
Runt-related_factors_2_merged	RUNX3|RUNX2	0.04725729575709841	0.05318619019568668	0.04848204018470752	0.05601738183582439	0.05617594669419886
SIX5	SIX5	0.08076771573461188	0.08720045260550709	0.07659547796789386	0.07946870260042926	0.07621074535522937
SIX5_var2	SIX5	0.0009232036310491922	-0.013278874980948352	0.002453039622280937	0.0015301672039959495	0.005161412640864818
SMAD1	SMAD1	-0.007095290512661967	-0.007564091900399369	-0.011393571521077684	-0.00492102010271865	-0.006774370327509296
SMAD2	SMAD2	0.005471098043974265	0.00863975488969865	0.004520381352008101	0.002398723447708012	0.00851725258637952
SMAD2::SMAD3::SMAD4	SMAD4	0.003636770179398821	-0.003463140774254345	0.0014252298368760828	0.0052566938406802995	0.0017352857401736882
SMAD3	SMAD3	0.02829622377751978	0.034032410317307527	0.03737259838894117	0.029603477773412608	0.0355558688908094
SOX-related_factors_1_merged	SRY|SOX30	-0.0017789122314185823	0.00816316627354864	0.0014774927185902148	0.008446019155467452	-0.0013297993351173596
SOX-related_factors_2_merged	Sox11|SOX4|SOX8	0.0	0.0	0.0	0.0	0.0
SOX-related_factors_3_merged	Sox3|Sox6	-0.0047205212200080535	-0.008476107362591377	-0.007137119106315617	-0.0074939705788365715	3.6940656394419215e-05
SOX10	SOX10	0.00014959613120469625	0.0053941080555891495	-0.008345029295504305	-0.00513565294286186	-0.0069020200443804395
SOX12	SOX12	-0.00764445253678706	-0.001186261715304988	0.014248393344677429	0.003384453899203314	0.005941231514205022
SOX14	SOX14	-0.0013970105431779358	0.0048210756033322845	-0.005685798468273797	0.0004371419921452445	0.0
SOX15_var4	SOX15	0.0018464936641343504	-0.005047420217701331	0.003815395611701097	-0.0025850736376773448	0.000626375294464684
SOX18_var4	SOX18	0.006318212989537432	-0.0013630649966515662	0.0003675536810796724	0.0025696954115290364	0.004588282660580358
SP1	SP1	0.028645011220005245	0.04100618712145268	0.043671382382560665	0.03438593479063952	0.03933827203076923
SP2	SP2	0.0243083709029084	0.011180844656776994	0.009189970947508664	0.017829488770835736	0.011618580236214024
SPDEF	SPDEF	-0.0010000064992517098	0.0012475584207950168	0.0018743187651140973	-0.001350358468260776	-0.007250492404559505
SPIB	SPIB	0.035140262676796256	0.03607178387728125	0.034313655676741064	0.02997060678016105	0.030615532972729956
SRF	SRF	0.044003389560927635	0.04670408182034789	0.02771925157123827	0.029927844796662037	0.05579504479554325
STAT1::STAT2	STAT2	0.0747303804007741	0.06116278041145344	0.060644975517163476	0.06628363189883422	0.07194138107710772
STAT5A_var3	STAT5A	-0.0012871471179052886	0.004563253072227107	0.006614546971063686	-0.007108872585048736	-0.010343778596963707
STAT_1_merged	STAT5A|STAT5A|Stat4|STAT5A	-0.004112576606688934	-0.011904829183955504	-0.004609671019292349	-0.004800444043020481	-0.005789953692440271
STAT_factors_1_merged	Stat5b|STAT1|STAT3	0.004065137408771072	0.007029459746771656	0.0022122905543104678	0.0011397130117526337	0.0011695510687417007
Six3	Six3	-0.012386968261078771	-0.016948661618288775	-0.009839151421849865	0.001537287315034207	-0.008294479081874537
Sox17	Sox17	-0.0024893642606999755	-0.007353765966487266	-0.003993323827494682	-0.002454229009435903	-0.005089727987826131
Sox2	Sox2	-0.009228412147490844	-0.015471791152568172	-0.01485617317614806	-0.008230159920010305	-0.010711242623712829
Sox_1_merged	CIC|MAF|Mafb|NRL	0.02275941020231999	0.025982589688304608	0.029813917615436333	0.03142496736230691	0.03267311074810228
Sox_2_merged	SOX13|SOX9|Sox5	0.009956159069622984	0.00814111057773847	0.0056213791387895425	-0.0015116081783859846	-9.721444917534737e-06
Sox_3_merged	SOX15|SOX14	-0.04283156003364138	0.05750017532142911	0.07167458289099765	0.00961759830464737	0.04563005376298418
Sox_4_merged	SOX15|SOX18|SOX14	0.030547210278572018	0.01369243344203077	0.020874665587398363	-0.0017233660523265405	0.0
Sox_5_merged	SOX7|Sox1|SOX18|SOX15	0.13972402460580707	0.0870362739448231	0.0959064005368393	0.050736067898278975	0.0365011931949157
Sox_6_merged	SOX7|SOX18	0.02894429567842845	-0.08765586674269059	-0.03549281065929745	0.04949150588020761	-0.12578308586506678
Sox_7_merged	SOX7|SOX21	-0.01432460997057209	-0.10604180897696246	-0.05711828755224865	0.02896301723440688	-0.020010474406594172
Spz1	Spz1	-0.023004309971717096	-0.025991200549154863	-0.022594105678541282	-0.025885207993653687	-0.02396334472263379
Stat6	Stat6	0.022479806604972185	0.0152765601956814	0.02297568972556558	0.017406531408024332	0.021134093510071908
Steroid_hormone_receptors_NR3_1_merged	Esrra|Esrrg|ESRRB|NR5A1	-0.011391805952354036	-0.011805160253287187	-0.015855709368714516	-0.011661749036328856	-0.013681813887975531
Steroid_hormone_receptors_NR3_2_merged	Ar|NR3C1|NR3C2	0.02542470920192767	0.036324604554488736	0.02695846619856046	0.01305235607207204	0.007832870406988103
Steroid_hormone_receptors_NR3_3_merged	ESR1|ESR2	-0.003317394029866416	0.011021478648418064	0.0066443527282706565	0.002428787317067016	0.008302723585660907
TAL1::TCF3	TCF3	0.024037592388622332	0.024617961717423958	0.011997080496800093	0.012311958157996308	0.017755049852176248
TALE-type_homeo_domain_factors_1_merged	MEIS3|SNAI3|MEIS2	0.01511891207186589	0.0051547099622181675	0.010974773156811838	0.015562661010211053	0.007467142169240216
TALE-type_homeo_domain_factors_2_merged	PKNOX1|PKNOX2|TGIF1|TGIF2|TGIF2LX|TGIF2LY	0.005464647875405678	-0.021707975582264883	-0.0016492253038271913	-0.01802319206393501	-0.02358713052368184
TBP	TBP	0.0034188298388133642	0.00798799875301153	-0.007799958404766244	0.00030543752479179773	-0.0012315159903354847
TBX1-related_factors_1_merged	TBX20|TBX21	-0.0040111916184751685	-0.011513237206181177	-0.00028317689702673203	-0.006236301561766763	-0.006253074481100382
TBX2-related_factors_1_merged	TBX5|TBX1|TBX15|MGA|TBX4	-0.03179759008011341	-0.030601950024555263	-0.02271181867975525	-0.027744504735174664	-0.028867121660162406
TBX3	TBX3	0.01464815726352616	0.03040129538664811	0.0021591434029551255	0.02758542007653246	0.015433066162785091
TBrain-related_factors_1_merged	TBR1|TBX10|TBX2	0.030648969498916906	0.037037193306920985	0.017715423252393576	0.023245822061521874	0.03115586132700612
TBrain-related_factors_2_merged	EOMES|POU6F1|LHX2|LHX6|VAX1|VAX2|NOTO|VSX1|VSX2|PAX4|Lhx8|EMX1|EMX2	-0.020939327785011418	-0.028365930224036467	-0.03786790500172201	-0.009632880791093274	-0.022078268340217345
TCF-7-related_factors_1_merged	Tcf7|TCF7L1	0.0033904392400897114	-0.00046619044272298653	0.004526269491301503	0.0009660486360846133	0.0018950531989146285
TCF-7-related_factors_2_merged	LEF1|TCF7L2	-0.015011297053106384	0.0017013433599405196	-0.008709168896545874	-0.001076448025663608	-0.01116275334958168
TCF15	TCF15	-0.0014113964064202446	-0.006699959887670318	-0.006845138460636206	-0.004347007347893493	-0.004140258320922198
TEF-1-related_factors_1_merged	TEAD1|TEAD3|TEAD4	-0.03922785794054712	-0.037100798264861436	-0.03685305624266893	-0.030385965338149808	-0.031999574971211316
TERF2	TERF2	0.01203935642437553	-0.0015663266041995125	0.00033616231656046527	0.0016286020728083573	-0.012092738816013316
TFAP2D	TFAP2D	-0.0204528091305868	-0.01985517186830292	-0.019346009415105832	-0.013999653130190977	-0.01890960257523711
TFAP4	TFAP4	0.0417702104615899	0.05078638247000263	0.05174618503611916	0.043054156630103584	0.05129353342911186
THAP1	THAP1	0.050929346310327854	0.06724550158458756	0.052106009821978674	0.05121823393038937	0.06408268577551977
THRA_var3	THRA	-0.010314536440541951	-0.01023620246821502	-0.00056931359359219	-0.012483394331563149	-0.0066141838558744365
THRB_var3	THRB	-0.01647358057518186	-0.011680690929478913	-0.019932432505973558	-0.022427140360741598	-0.008998296554587854
THRB_var4	THRB	-0.019942720337796014	-0.026681419329387692	-0.0238201316510404	-0.029529295791098205	-0.024245013356803537
TLX2	TLX2	0.06519247811155472	0.05155605820004572	0.04301742065633713	0.030764691963957036	0.0505019641939009
TLX2_var2	TLX2	-0.028790520733290068	-0.02768723155649647	-0.019067148274086964	-0.013013265428669808	-0.0190078475382424
TLX3	TLX3	-0.01847854823749509	-0.01356641096565878	-0.014507407884079988	-0.002545720697417116	-0.01738127001879521
TP53	TP53	0.025319175979929283	0.019524441862232303	0.01418302500732315	0.012791271325624055	0.018231356791181312
TP63	TP63	-0.005499567914105673	0.07782891266205061	0.04338528540599574	0.04114611985849817	0.04235666422305602
TP73	TP73	-0.011265865229386034	-0.004441042767605464	-0.003543238785488072	-0.012827248935899772	-0.012949104392103514
TWIST1	TWIST1	-0.018360019851505517	-0.010414800304798272	-0.015278730610040024	-0.006133839458371202	-0.016972525280306853
Tal-related_factors_1_merged	Bhlha15|Twist2|ATOH7|TCF23	-0.006736503839475334	-0.006317957035085252	-0.0033717015212636585	-0.01962555013382182	-0.0009331308205403019
Tal-related_factors_2_merged	FIGLA|ATOH8	-0.05775316311583498	-0.0578656381528243	-0.055083938981583605	-0.05701303884312816	-0.05809926469423817
Tal-related_factors_3_merged	BHLHE22|BHLHE23|Neurog1|NEUROD2|NEUROG2|OLIG1|OLIG2|OLIG3|NEUROG3|Atoh1	-0.011885292119197508	-0.005064411322976184	-0.00733455238771855	0.00047072275329690497	-0.007130947452948038
Tal-related_factors_4_merged	MSC|Tcf21	-0.025096509524558015	-0.03350884102146608	-0.034577878954012285	-0.01989223249177756	-0.024032516874503914
Three-zinc_finger_Kruppel-related_factors_1_merged	EGR1|WT1	-0.008312793656282675	0.0008265825943651457	-0.0003835881951477583	-0.008209937584881833	-0.003094814214615549
Three-zinc_finger_Kruppel-related_factors_2_merged	EGR3|EGR4	-0.01802393028589135	-0.02445192971696662	-0.019840555332058647	-0.017840257599610658	-0.01859446050146963
Three-zinc_finger_Kruppel-related_factors_3_merged	KLF14|SP4	0.05535698526061699	0.05907993921696261	0.07203100238519368	0.07033468319724494	0.06794458222546368
Three-zinc_finger_Kruppel-related_factors_4_merged	KLF5|Klf1|Klf4	0.01212407924811658	0.0038402821593374304	0.010779187103557096	0.009177237837348971	0.0077700930679819626
Thyroid_hormone_receptor-related_factors_NR1_1_merged	RORA|RORC|NR1D1	-5.259999185494319e-05	-0.006409582668733908	-0.0013909258714609259	-0.0045012143295421435	0.0017162606984870456
Thyroid_hormone_receptor-related_factors_NR1_2_merged	Rarg|Nr2f6|Rarb|RARA	-0.18847419563591897	-0.14393713223582574	-0.13048585180502026	-0.12657576361950254	-0.14353689598611655
UBP1	UBP1	-0.0117245948945449	-0.014010957226194064	-0.010291857605031606	-0.012638033266107393	-0.005075371962268593
VENTX	VENTX	-0.0035136247134954428	0.002136310962533062	-0.00478175819263076	0.002128904297195489	-0.017748489522750568
Vdr	Vdr	-0.03877109545980368	-0.01292689646774186	-0.008455600399258849	-0.033036578117467935	-0.03723859628832387
XBP-1-related_factors_1_merged	XBP1|CREB3|CREB3L1	0.022437806106243668	0.0202909796422259	0.02055563947236588	0.02256671015338176	0.02126159872539059
YBX1	YBX1	0.003775629383132775	0.016633050849195224	0.015758359535196033	0.02268215630165509	0.015742214533333954
YY1	YY1	-0.0178189888926337	-0.0295903004954269	-0.026962115347027155	-0.02415854092482336	-0.030087900564221923
YY2	YY2	-0.004020158657779079	-0.003562935547857211	0.0001866384569582479	0.002465458321799342	-0.0008877788251456781
ZBED1	ZBED1	0.013485054989364241	-0.027280301686042303	0.0	0.045716996172197516	0.009240397751134648
ZBTB1	ZBTB1	0.06270313348032286	0.060110371108448024	0.05751857498226854	0.0530190544072736	0.06218099546673116
ZBTB12	ZBTB12	-0.017311195689741196	-0.01749141707194821	-0.02070692146543749	-0.030115817239411587	-0.024006205974865247
ZBTB3	ZBTB3	0.024179285477253242	0.013617679629294915	0.02465510183333894	0.024725084987906397	0.01282039364442657
ZBTB33	ZBTB33	0.04352940888280151	0.04268380317905452	0.04161419929260461	0.03704395781799299	0.03916909846584068
ZBTB4	ZBTB4	0.007619825533164802	0.0013093377756505475	0.0033581523806956483	0.002284966948670222	0.002943405952781661
ZBTB49	ZBTB49	0.013862366211809227	0.0059517917076573135	-0.0039030976961912326	0.005550901127017125	0.0060906735232134105
ZBTB4_var2	ZBTB4	0.04535015977842455	0.03633556789653347	0.059591463012176674	0.03640123175128843	0.05010396691693191
ZEB1	ZEB1	-0.0838971146563275	-0.0922797933729382	-0.09332577938043772	-0.09496115179829463	-0.0898429520880769
ZFHX3_var2	ZFHX3	0.00035054251603026465	0.00013873294621750005	-0.0009043058407308742	-0.0006053254055734082	0.00903052765471512
ZHX1	ZHX1	0.08126880731665491	0.11300636170072563	0.05766702334406462	0.11626467133358814	0.1179766753766603
ZIC5	ZIC5	-0.003952539522216099	-0.02465742298169912	-0.016139691056945783	-0.012984558148775277	-0.006320408926769919
ZKSCAN1	ZKSCAN1	0.08017091447958218	0.07960642012116838	0.07870566561109388	0.05942123036824731	0.08299600500886557
ZNF143	ZNF143	0.0917500962734194	0.07741553615233088	0.07592738881235778	0.07001501949183808	0.08046043099030938
ZNF148	ZNF148	0.0017836706942189673	0.007244015298499683	0.004675853003684518	0.002932568075930651	0.004091535729241064
ZNF202	ZNF202	-0.06191249589324156	-0.04790951513743305	-0.04028821324809896	-0.0486934334890239	-0.045705502281672375
ZNF219	ZNF219	0.007251213580673405	0.011880599787149802	0.0072165677018272536	0.008488237085070691	0.008166202078791589
ZNF232	ZNF232	-0.004269945489703846	0.00919434128684977	0.09140052527086268	-0.013340491776237744	0.003224920424588893
ZNF263	ZNF263	-0.03268139996429606	-0.031852391771298484	-0.03676406698192239	-0.032835716734222746	-0.0346016535798975
ZNF274_var2	ZNF274	0.010969546562493762	0.0163025490709736	0.016358606261519415	0.01386005498484699	0.014941075338722262
ZNF274_var3	ZNF274	-0.020500735888943217	-0.01983949052049699	-0.02145655832983192	-0.010621586147669178	-0.026569431255915786
ZNF281	ZNF281	0.048059356086504336	0.04420444054556681	0.04082394700315406	0.03499478022342028	0.03534657228171495
ZNF282	ZNF282	0.01196548067688462	0.012235283800256857	0.016589617102064802	0.016532664821354126	0.015436393748444863
ZNF32	ZNF32	-0.07453367833265566	-0.07087191104569147	-0.07428007405991026	-0.07318501645834495	-0.08468328462629901
ZNF333	ZNF333	-0.04836683242064516	-0.03287946690017648	-0.04158387346876378	-0.034514742397545886	-0.03969978092494663
ZNF35	ZNF35	-0.009608285311524092	-0.006853196737812273	-0.016161598025892832	-0.013648442895686392	-0.0007151125557675189
ZNF350	ZNF350	0.007207899471240449	0.0002725622874355307	0.006448526976275428	-0.004336541495653904	0.00195631250242561
ZNF354C	ZNF354C	-0.013173268400359251	-0.012560170683524255	-0.01600192581954664	-0.015578971397233297	-0.013435299114814213
ZNF384	ZNF384	0.0030950219869927435	0.005705196941339663	0.0013402033386422745	0.002088284915827404	0.0003334250004992489
ZNF410	ZNF410	-0.21799159076714714	-0.060351947916717615	-0.11455105892799355	-0.05382589927161975	-0.03806839225453255
ZNF524	ZNF524	-0.006512880973086769	-0.0008366503408752691	0.0062261334221054105	0.009440513481255151	0.004180853750239701
ZNF524_var2	ZNF524	-0.025830703261400408	-0.027020362301321217	-0.02113574249818297	-0.03948617208991802	-0.02664809666532957
ZNF589	ZNF589	-0.010344583283399288	-0.011355006509301876	-0.00888245134064485	-0.004073415672287126	-0.011859668077993131
ZNF691	ZNF691	-0.0376528725641025	-0.03709011597858019	-0.033336219908339265	-0.03647131472469906	-0.03710758747740132
ZNF713	ZNF713	0.0	0.0	0.0	0.0	0.0
ZNF740	ZNF740	-0.011407999232352124	-0.020349532944111896	-0.026183124441961268	-0.015159765544420344	-0.015912110696827114
ZNF76	ZNF76	-0.00013962644828281338	0.005350289132609485	0.009658863472827857	0.008665630435042261	0.014359988072711825
