	0	1	2	3	4
Nuclear_receptor_8_merged	-0.01837971028966085	-0.013028978347913892	-0.01901408086614696	-0.007427792829148545	-0.018616163084816065
OVOL1	-0.004346723695585826	0.0012209104016838565	-0.004477474978234249	0.0019722926656475077	-0.0020756179929398866
PATZ1	-0.011518898099223384	-0.013101286000958523	-0.009170057956890045	-0.010571144340711623	-0.014979120152855572
PAX5	0.007905129439559186	0.008413083373785768	0.0024510340030046963	0.009595760955066283	0.010706748937431695
PAX8	-0.017084420944350608	-0.016395876397489417	-0.01728367269765819	-0.015851228788700718	-0.016311566269058976
PBX2	0.007664324865281691	0.007666849819859284	0.011078850678984157	0.0162386720428314	0.011657080402257006
PGR	-0.003090847850204492	-0.004507613636486809	-0.00011715108566315183	0.001826400979904471	0.004209159911040162
PGR_var2	0.0105655629815574	0.011176467026353006	0.010899639398454869	0.007957386128528386	0.0037596695377874563
PITX2	-0.026488606675911675	-0.02099684237411876	-0.021760777301263898	-0.019868828690757494	-0.02058894916243126
PLAG1	-0.04212743333431557	-0.031801835524767876	-0.0325320829256209	-0.03628873035883981	-0.03566502730262487
PLAGL1	-0.01816842374251367	-0.020158726832667333	-0.01907357676141885	-0.019287338106715103	-0.015586287338120453
POU6F2	0.030264440331270744	0.03314074130151407	0.044645857507165314	0.03549635310437587	0.028917444943489513
POU_domain_factors_1_merged	-0.025288000790104008	-0.008096333590159205	-0.014784756159114301	-0.016621715614375254	-0.016294648837042052
POU_domain_factors_2_merged	0.006411627120438907	0.002969576826736218	0.0064198969504745814	0.000922852787312853	-0.00046378558386441025
POU_domain_factors_3_merged	-0.003137803063799234	0.003254778323453096	-0.001393505063156467	0.0019054246903708453	0.0018598999577645794
POU_domain_factors_4_merged	-0.02475425562342436	-0.029726677693567887	-0.0412993568093881	-0.019650557026091576	-0.02959355064405827
PPARA	0.0472997370904568	0.03006146505134452	-0.014230901134995425	-0.003000986855733681	0.0
PPARG	-0.018597416098854454	-0.022086592758336618	-0.026891002897225093	-0.03687774699854324	-0.0270607816795354
PRDM4	-0.005280144484112508	0.08662566864923399	0.07824691074005509	-0.018558480101361654	0.07532407687838814
PROX1	0.0032705368064206222	0.01516964722702804	-0.003093465848229909	0.0005589242052447471	0.012036135388737799
PTF1A	-0.0012533016726899036	-0.009315576988856742	-0.012980901762932354	-0.015387626932024558	-0.0056979913779094315
Paired-related_HD_factors_1_merged	-0.06229380560602747	-0.04883120932300874	-0.05107026847280714	-0.0412261829530396	-0.04463913675920444
Paired-related_HD_factors_2_merged	-0.03983249883287398	-0.05348423468770812	-0.054694553901706425	-0.0372486160643389	-0.038242535931101725
Paired-related_HD_factors_3_merged	-0.007018381005983542	-0.00795742909121602	-0.006550471954476449	-0.005457419707941309	0.005070509182884513
Paired-related_HD_factors_4_merged	-0.04599385466392016	-0.026964423693124708	-0.031936756230785714	-0.0429434222394519	-0.03780972361494221
Paired-related_HD_factors_5_merged	-0.000717157706007481	0.001879218798217244	-0.0017721790464233758	-0.009949535020621353	-0.009303416752074668
Paired-related_HD_factors_6_merged	-0.015890196912997773	-0.019224152002329273	-0.006995579787588201	-0.010636721269822737	-0.015279371537147946
Paired-related_HD_factors_7_merged	0.03280762583686412	0.029163449746595207	0.02120542543588504	0.012832679850790113	0.02329641066307539
Paired_domain_only_1_merged	-0.04900887526576171	-0.02820718217482158	-0.0593895315401349	-0.039384496027516924	-0.030130575680379048
Paired_plus_homeo_domain_1_merged	0.019146225373981748	0.0023410244173247855	0.024891575823212025	0.007066834362770454	-0.004346125764756583
Pax2	0.0390774498522723	0.03635058893612848	0.04276813537149244	0.04003810107750313	0.04067542344877964
Pax6	0.0021367275806284266	0.006236885768885341	0.005185443417557123	0.0029458735657344392	0.007119830529876522
RBPJ	-0.00017769312088733216	0.009362076041083694	-0.00043655529964475116	-8.386941593545384e-05	-0.0028583081285943096
RELB	0.013245946966720655	0.011896080102372555	0.027602167298389494	0.019040771849638313	0.023918177845583546
REST	0.020759088350346875	0.02371179446388596	0.030628162500844054	0.019227157564581515	0.028917257340733058
RFX-related_factors_1_merged	0.033299181697082715	0.02988177615654747	0.03260073103211914	0.02500135821635538	0.03275085786909704
RFX_1_merged	-0.01539112684340975	0.0028945620405708976	0.002582091392160815	-0.0072151559643407895	0.0017943337003284937
RHOXF1	0.0015299374113325126	0.0	0.007751844773513293	0.004076135641762316	0.0014911128827722743
RORA	0.02302976722599511	0.014770343947959801	0.024561794448609422	0.013891025814484946	0.013575381707763965
RREB1	-0.030225106892680053	-0.032252859687989105	-0.030761825953195623	-0.02413036089844754	-0.040739102162819056
RXR-related_receptors_NR2_1_merged	-0.03122521854390294	-0.037048137830181106	-0.041153681362746074	-0.029329907751733608	-0.03406214739090117
RXR-related_receptors_NR2_2_merged	0.0056157173073316784	0.0027694210615601955	-0.0015886098886926118	-0.005289185698445227	0.0009438180954258199
RXRA::VDR	0.05759031974641148	0.02023965295579783	0.005631218757993026	0.02577487875183919	0.006726838447126337
Rarg(var.2)	0.04753902566172504	0.039864876997212646	0.06870383869638884	0.040915830497973406	0.02733479783760647
Regulators_of_differentiation_1_merged	0.10299403269503825	0.09426759141112688	0.1027203792647284	0.09450663593680358	0.0936628355192993
Rel_1_merged	0.047808792009728956	0.04110746264303731	0.036293548792682595	0.03909840858430568	0.039265139015779105
Rhox11	0.005823331291330655	0.005507117042054684	0.015928344395321998	0.015858705118446396	0.008007658527600707
Runt-related_factors_1_merged	0.002065727777450546	0.0024834329188712233	0.000556691488031263	-0.00028917588644738606	-0.0031930060062443887
Runt-related_factors_2_merged	0.04725729575709841	0.05318619019568668	0.048482040184707524	0.05601738183582439	0.05617594669419886
SIX5	0.08076771573461188	0.08720045260550709	0.07659547796789386	0.07946870260042926	0.07621074535522938
SIX5_var2	0.0009232036310491922	-0.013278874980948353	0.0024530396222809375	0.0015301672039959495	0.0051614126408648184
SMAD1	-0.0070952905126619665	-0.007564091900399368	-0.011393571521077683	-0.00492102010271865	-0.006774370327509296
SMAD2	0.005471098043974265	0.00863975488969865	0.004520381352008101	0.002398723447708012	0.00851725258637952
SMAD2::SMAD3::SMAD4	0.0036367701793988214	-0.0034631407742543455	0.0014252298368760828	0.005256693840680299	0.0017352857401736882
SMAD3	0.02829622377751978	0.034032410317307527	0.037372598388941164	0.029603477773412604	0.0355558688908094
SOX-related_factors_1_merged	-0.0017789122314185825	0.00816316627354864	0.0014774927185902148	0.008446019155467452	-0.0013297993351173594
SOX-related_factors_2_merged	0.0	0.0	0.0	0.0	0.0
SOX-related_factors_3_merged	-0.004720521220008053	-0.008476107362591377	-0.007137119106315617	-0.007493970578836572	3.6940656394419215e-05
SOX10	0.00014959613120469625	0.005394108055589149	-0.008345029295504305	-0.00513565294286186	-0.00690202004438044
SOX12	-0.00764445253678706	-0.001186261715304988	0.014248393344677429	0.003384453899203314	0.005941231514205022
SOX14	-0.0013970105431779358	0.004821075603332284	-0.005685798468273797	0.00043714199214524454	0.0
SOX15_var4	0.0018464936641343504	-0.005047420217701331	0.003815395611701097	-0.002585073637677345	0.000626375294464684
SOX18_var4	0.006318212989537432	-0.0013630649966515662	0.0003675536810796724	0.0025696954115290364	0.004588282660580358
SP1	0.028645011220005245	0.04100618712145268	0.043671382382560665	0.03438593479063952	0.03933827203076923
SP2	0.0243083709029084	0.011180844656776994	0.009189970947508664	0.017829488770835736	0.011618580236214024
SPDEF	-0.0010000064992517098	0.0012475584207950168	0.0018743187651140973	-0.001350358468260776	-0.007250492404559505
SPIB	0.035140262676796256	0.03607178387728125	0.03431365567674106	0.02997060678016105	0.030615532972729953
SRF	0.04400338956092763	0.04670408182034789	0.02771925157123827	0.029927844796662034	0.05579504479554325
STAT1::STAT2	0.0747303804007741	0.061162780411453434	0.060644975517163476	0.06628363189883422	0.07194138107710772
STAT5A_var3	-0.0012871471179052888	0.004563253072227107	0.006614546971063686	-0.007108872585048736	-0.010343778596963709
STAT_1_merged	-0.004112576606688934	-0.011904829183955504	-0.004609671019292349	-0.0048004440430204805	-0.0057899536924402705
STAT_factors_1_merged	0.004065137408771072	0.007029459746771656	0.0022122905543104678	0.0011397130117526337	0.0011695510687417007
Six3	-0.012386968261078773	-0.016948661618288775	-0.009839151421849863	0.001537287315034207	-0.008294479081874537
Sox17	-0.0024893642606999755	-0.007353765966487265	-0.003993323827494682	-0.002454229009435903	-0.005089727987826131
Sox2	-0.009228412147490844	-0.015471791152568172	-0.014856173176148058	-0.008230159920010305	-0.010711242623712827
Sox_1_merged	0.02275941020231999	0.025982589688304608	0.02981391761543633	0.03142496736230691	0.03267311074810228
Sox_2_merged	0.009956159069622985	0.00814111057773847	0.005621379138789542	-0.0015116081783859844	-9.721444917534737e-06
Sox_3_merged	-0.042831560033641386	0.05750017532142911	0.07167458289099765	0.009617598304647368	0.045630053762984187
Sox_4_merged	0.03054721027857202	0.01369243344203077	0.020874665587398363	-0.0017233660523265403	0.0
Sox_5_merged	0.13972402460580707	0.0870362739448231	0.0959064005368393	0.050736067898278975	0.0365011931949157
Sox_6_merged	0.028944295678428454	-0.08765586674269059	-0.03549281065929745	0.04949150588020761	-0.12578308586506678
Sox_7_merged	-0.014324609970572093	-0.10604180897696246	-0.05711828755224865	0.028963017234406876	-0.020010474406594175
Spz1	-0.023004309971717096	-0.025991200549154863	-0.02259410567854128	-0.025885207993653687	-0.02396334472263379
Stat6	0.022479806604972185	0.0152765601956814	0.02297568972556558	0.01740653140802433	0.02113409351007191
Steroid_hormone_receptors_NR3_1_merged	-0.011391805952354036	-0.011805160253287187	-0.015855709368714516	-0.011661749036328857	-0.013681813887975531
Steroid_hormone_receptors_NR3_2_merged	0.02542470920192767	0.03632460455448874	0.02695846619856046	0.013052356072072039	0.007832870406988103
Steroid_hormone_receptors_NR3_3_merged	-0.0033173940298664157	0.011021478648418064	0.006644352728270656	0.0024287873170670154	0.008302723585660907
TAL1::TCF3	0.02403759238862233	0.024617961717423954	0.011997080496800091	0.012311958157996307	0.017755049852176248
TALE-type_homeo_domain_factors_1_merged	0.015118912071865892	0.005154709962218167	0.010974773156811838	0.015562661010211053	0.007467142169240215
TALE-type_homeo_domain_factors_2_merged	0.005464647875405678	-0.021707975582264883	-0.0016492253038271915	-0.01802319206393501	-0.023587130523681835
TBP	0.0034188298388133642	0.00798799875301153	-0.007799958404766244	0.0003054375247917977	-0.0012315159903354847
TBX1-related_factors_1_merged	-0.004011191618475169	-0.011513237206181175	-0.00028317689702673203	-0.006236301561766763	-0.006253074481100382
TBX2-related_factors_1_merged	-0.03179759008011341	-0.030601950024555263	-0.02271181867975525	-0.027744504735174664	-0.028867121660162406
TBX3	0.01464815726352616	0.03040129538664811	0.0021591434029551255	0.02758542007653246	0.015433066162785091
TBrain-related_factors_1_merged	0.030648969498916902	0.03703719330692099	0.017715423252393576	0.023245822061521874	0.031155861327006117
TBrain-related_factors_2_merged	-0.02093932778501142	-0.02836593022403647	-0.03786790500172201	-0.009632880791093274	-0.022078268340217345
TCF-7-related_factors_1_merged	0.0033904392400897114	-0.00046619044272298664	0.004526269491301503	0.0009660486360846131	0.0018950531989146283
TCF-7-related_factors_2_merged	-0.015011297053106384	0.0017013433599405194	-0.008709168896545874	-0.001076448025663608	-0.011162753349581679
TCF15	-0.0014113964064202446	-0.006699959887670317	-0.006845138460636206	-0.004347007347893493	-0.004140258320922198
TEF-1-related_factors_1_merged	-0.039227857940547124	-0.03710079826486144	-0.03685305624266893	-0.030385965338149808	-0.03199957497121132
TERF2	0.012039356424375532	-0.0015663266041995125	0.00033616231656046527	0.0016286020728083573	-0.012092738816013315
TFAP2D	-0.020452809130586797	-0.019855171868302917	-0.01934600941510583	-0.013999653130190975	-0.01890960257523711
TFAP4	0.0417702104615899	0.05078638247000263	0.051746185036119156	0.043054156630103584	0.05129353342911186
THAP1	0.050929346310327854	0.06724550158458756	0.052106009821978674	0.05121823393038937	0.06408268577551977
THRA_var3	-0.010314536440541953	-0.010236202468215019	-0.00056931359359219	-0.012483394331563147	-0.006614183855874437
THRB_var3	-0.01647358057518186	-0.011680690929478913	-0.019932432505973558	-0.022427140360741595	-0.008998296554587854
THRB_var4	-0.019942720337796014	-0.02668141932938769	-0.0238201316510404	-0.029529295791098212	-0.024245013356803537
TLX2	0.06519247811155472	0.05155605820004572	0.04301742065633713	0.03076469196395704	0.0505019641939009
TLX2_var2	-0.02879052073329007	-0.02768723155649647	-0.019067148274086964	-0.013013265428669808	-0.019007847538242396
TLX3	-0.018478548237495094	-0.01356641096565878	-0.014507407884079988	-0.0025457206974171154	-0.01738127001879521
TP53	0.02531917597992928	0.019524441862232306	0.01418302500732315	0.012791271325624054	0.018231356791181312
TP63	-0.005499567914105673	0.07782891266205061	0.04338528540599574	0.04114611985849817	0.04235666422305602
TP73	-0.011265865229386034	-0.004441042767605463	-0.0035432387854880715	-0.012827248935899772	-0.012949104392103514
TWIST1	-0.01836001985150552	-0.010414800304798272	-0.015278730610040026	-0.006133839458371202	-0.016972525280306853
Tal-related_factors_1_merged	-0.006736503839475334	-0.0063179570350852515	-0.0033717015212636585	-0.01962555013382182	-0.000933130820540302
Tal-related_factors_2_merged	-0.05775316311583497	-0.0578656381528243	-0.055083938981583605	-0.05701303884312816	-0.05809926469423817
Tal-related_factors_3_merged	-0.011885292119197508	-0.005064411322976184	-0.00733455238771855	0.000470722753296905	-0.007130947452948037
Tal-related_factors_4_merged	-0.025096509524558018	-0.03350884102146608	-0.03457787895401229	-0.01989223249177756	-0.024032516874503914
Three-zinc_finger_Kruppel-related_factors_1_merged	-0.008312793656282675	0.0008265825943651457	-0.00038358819514775833	-0.008209937584881833	-0.0030948142146155493
Three-zinc_finger_Kruppel-related_factors_2_merged	-0.01802393028589135	-0.02445192971696662	-0.019840555332058647	-0.017840257599610658	-0.01859446050146963
Three-zinc_finger_Kruppel-related_factors_3_merged	0.05535698526061699	0.059079939216962606	0.07203100238519368	0.07033468319724494	0.06794458222546368
Three-zinc_finger_Kruppel-related_factors_4_merged	0.01212407924811658	0.0038402821593374304	0.010779187103557096	0.00917723783734897	0.007770093067981963
Thyroid_hormone_receptor-related_factors_NR1_1_merged	-5.259999185494319e-05	-0.006409582668733908	-0.001390925871460926	-0.004501214329542144	0.0017162606984870458
Thyroid_hormone_receptor-related_factors_NR1_2_merged	-0.188474195635919	-0.14393713223582577	-0.13048585180502023	-0.12657576361950254	-0.14353689598611657
UBP1	-0.011724594894544901	-0.014010957226194063	-0.010291857605031606	-0.012638033266107393	-0.005075371962268593
VENTX	-0.0035136247134954428	0.002136310962533062	-0.00478175819263076	0.002128904297195489	-0.017748489522750568
Vdr	-0.03877109545980368	-0.01292689646774186	-0.008455600399258849	-0.03303657811746794	-0.03723859628832387
XBP-1-related_factors_1_merged	0.022437806106243668	0.0202909796422259	0.020555639472365876	0.02256671015338176	0.02126159872539059
YBX1	0.0037756293831327746	0.016633050849195224	0.015758359535196033	0.022682156301655095	0.015742214533333954
YY1	-0.0178189888926337	-0.0295903004954269	-0.026962115347027155	-0.024158540924823356	-0.030087900564221927
YY2	-0.004020158657779079	-0.0035629355478572107	0.0001866384569582479	0.002465458321799342	-0.0008877788251456781
ZBED1	0.013485054989364241	-0.027280301686042306	0.0	0.04571699617219752	0.009240397751134647
ZBTB1	0.06270313348032286	0.06011037110844802	0.05751857498226854	0.0530190544072736	0.062180995466731157
ZBTB12	-0.017311195689741196	-0.01749141707194821	-0.020706921465437494	-0.03011581723941159	-0.024006205974865247
ZBTB3	0.02417928547725324	0.013617679629294915	0.02465510183333894	0.024725084987906393	0.01282039364442657
ZBTB33	0.04352940888280151	0.04268380317905452	0.04161419929260461	0.03704395781799299	0.03916909846584068
ZBTB4	0.0076198255331648024	0.0013093377756505475	0.0033581523806956483	0.002284966948670222	0.002943405952781661
ZBTB49	0.013862366211809227	0.005951791707657313	-0.003903097696191233	0.005550901127017125	0.006090673523213411
ZBTB4_var2	0.04535015977842455	0.03633556789653347	0.05959146301217668	0.03640123175128843	0.050103966916931905
ZEB1	-0.0838971146563275	-0.09227979337293821	-0.09332577938043772	-0.09496115179829465	-0.0898429520880769
ZFHX3_var2	0.00035054251603026465	0.00013873294621750005	-0.0009043058407308742	-0.0006053254055734083	0.00903052765471512
ZHX1	0.08126880731665491	0.11300636170072562	0.05766702334406462	0.11626467133358816	0.1179766753766603
ZIC5	-0.003952539522216099	-0.024657422981699116	-0.01613969105694578	-0.012984558148775275	-0.006320408926769919
ZKSCAN1	0.08017091447958218	0.07960642012116838	0.07870566561109388	0.05942123036824731	0.08299600500886557
ZNF143	0.09175009627341939	0.07741553615233088	0.07592738881235778	0.07001501949183808	0.08046043099030938
ZNF148	0.0017836706942189673	0.007244015298499683	0.004675853003684518	0.002932568075930651	0.004091535729241064
ZNF202	-0.06191249589324156	-0.04790951513743305	-0.040288213248098954	-0.0486934334890239	-0.045705502281672375
ZNF219	0.0072512135806734055	0.011880599787149802	0.0072165677018272536	0.00848823708507069	0.008166202078791589
ZNF232	-0.004269945489703846	0.00919434128684977	0.09140052527086268	-0.013340491776237745	0.0032249204245888936
ZNF263	-0.03268139996429606	-0.031852391771298484	-0.03676406698192239	-0.032835716734222746	-0.0346016535798975
ZNF274_var2	0.010969546562493762	0.0163025490709736	0.016358606261519415	0.01386005498484699	0.014941075338722264
ZNF274_var3	-0.020500735888943217	-0.01983949052049699	-0.021456558329831916	-0.010621586147669178	-0.026569431255915783
ZNF281	0.048059356086504336	0.04420444054556681	0.04082394700315406	0.03499478022342028	0.03534657228171495
ZNF282	0.01196548067688462	0.012235283800256857	0.016589617102064802	0.016532664821354126	0.015436393748444865
ZNF32	-0.07453367833265566	-0.07087191104569147	-0.07428007405991026	-0.07318501645834495	-0.084683284626299
ZNF333	-0.048366832420645156	-0.032879466900176485	-0.04158387346876378	-0.034514742397545886	-0.03969978092494663
ZNF35	-0.009608285311524092	-0.006853196737812273	-0.016161598025892832	-0.013648442895686393	-0.0007151125557675189
ZNF350	0.007207899471240449	0.00027256228743553063	0.006448526976275428	-0.004336541495653905	0.00195631250242561
ZNF354C	-0.013173268400359253	-0.012560170683524254	-0.016001925819546636	-0.015578971397233297	-0.013435299114814213
ZNF384	0.0030950219869927435	0.0057051969413396625	0.0013402033386422743	0.002088284915827404	0.0003334250004992489
ZNF410	-0.21799159076714714	-0.060351947916717615	-0.11455105892799357	-0.05382589927161975	-0.03806839225453255
ZNF524	-0.006512880973086769	-0.000836650340875269	0.0062261334221054105	0.009440513481255153	0.004180853750239701
ZNF524_var2	-0.025830703261400408	-0.02702036230132122	-0.021135742498182966	-0.039486172089918024	-0.026648096665329572
ZNF589	-0.010344583283399288	-0.011355006509301876	-0.00888245134064485	-0.004073415672287126	-0.011859668077993131
ZNF691	-0.0376528725641025	-0.03709011597858019	-0.033336219908339265	-0.03647131472469906	-0.03710758747740132
ZNF713	0.0	0.0	0.0	0.0	0.0
ZNF740	-0.011407999232352124	-0.020349532944111896	-0.026183124441961268	-0.015159765544420343	-0.015912110696827114
ZNF76	-0.00013962644828281338	0.005350289132609485	0.009658863472827857	0.008665630435042261	0.014359988072711825
ZNF784	-0.0302233469972473	-0.03229281098943078	-0.03149767986448549	-0.03484813018557676	-0.03338902109149953
ZSCAN10	0.008639236795653467	0.012107661975334916	0.005876195388337554	0.009763527505915732	0.008161341728216717
ZSCAN16	-0.05206594385513789	-0.06487293068584647	0.0	-0.01720932803966298	-0.014680693982328415
ZSCAN4	0.009354112610534933	0.024070075085330163	0.03180013058360268	0.04552388187206849	0.02437471059744633
Znf423	0.017733562196588545	0.03179281116327594	0.010572944018823624	0.03078557160319069	0.022345481793181007
bHLH-ZIP_factors_1_merged	0.0009809806700896075	-0.014384975247356789	-0.0016819883862603702	-0.011300898558929347	0.0006690672003525013
bHLH-ZIP_factors_2_merged	-0.026063496031187766	-0.03960720705857958	-0.03388220506768298	-0.03868132293256743	-0.033532437206478374
bHLH-ZIP_factors_3_merged	0.023749648512542066	0.02893603012894993	0.020862995971579434	0.030360111407003215	0.018339040920785712
bHLH-ZIP_factors_4_merged	0.01015926323403486	0.018422426044316955	0.010830618894351447	0.013172025621473345	0.019157187435481594
bHLH-ZIP_factors_5_merged	0.04946650635689199	0.0431261961916288	0.04264885078993678	0.03778149414764868	0.0417416913658634
bHLH_1_merged	0.0	0.02038176935510026	0.03919276203460429	0.047195471367100894	0.028131426362291073
bHLH_2_merged	-0.013470353863341526	-0.005610939342906755	-0.008791486437190398	-0.010265142202010639	-0.008515066437770794
bHLH_3_merged	0.006060423747051581	0.004772232908304166	0.0019335499023104066	0.005115064307191257	-0.005409645282100908
bHLH_4_merged	0.007771099714545463	0.007036586534095756	0.027204201014878804	-0.011565955104055545	0.00854249123248902
bZIP_1_merged	-0.018061124015661872	-0.02081800878668776	-0.006245415421759185	-0.008454799123632796	-0.01126415134255931
bZIP_2_merged	0.024400298260003284	0.01655984195127193	0.011225477014695066	0.012868293569284964	0.01427683190374288
bZIP_3_merged	0.0048424962355673885	0.008053137939232633	0.007665057770208868	0.008587392832547254	0.006952501328821685
bZIP_4_merged	-0.0082648860467801	-0.004012558824321265	-0.012056156877092801	-0.0027818391058334474	-0.010017396729467408
bZIP_5_merged	0.009314563412389227	0.02162526931301056	0.01800600857354908	0.023346444534341218	0.02698055814731263
bZIP_6_merged	-0.010377133438675539	-0.0017972607903450667	-0.006801121716474923	-0.01512506140112302	-0.0038715281556006946
bZIP_7_merged	0.03707892541798625	0.05038772967945964	0.0479514670770063	0.030598450367498097	0.037990179047162516
