	0	1	2	3	4
PATZ1	3.963220213321638e-05	3.880584971412555e-05	3.852326561906809e-05	3.191186727743208e-05	3.929474702666947e-05
PAX5	0.013419260104839667	0.01221016749926278	0.012038618097015738	0.009971955010096642	0.01339890098668308
PAX8	0.00038093714878957634	0.0007601570327909901	0.00029087360024844587	0.000417094484393635	0.0003473015757351864
PBX2	0.02171729978303811	0.019579620535393288	0.018092772470774805	0.025745570864383723	0.018856317649561506
PGR	1.0	1.0	0.7099043857392624	1.0	1.0
PGR_var2	0.2201659379940426	0.1478020222084422	0.11554769100235857	0.2360771377494667	0.13303735740900394
PITX2	1.1760406581367485e-10	1.6033188517432712e-10	1.317316549211799e-10	2.0809770678662913e-10	1.378752573584056e-10
PLAG1	1.4789653252285484e-09	1.5578832250453508e-09	2.076782649844738e-09	1.891259135816944e-09	1.2544184354231017e-09
PLAGL1	1.7701818853659939e-12	1.89067607153512e-12	2.1129868376699303e-12	2.053336923664679e-12	2.0546252499413524e-12
POU6F2	6.367441677227631e-12	6.105093033585394e-12	5.774001769038273e-12	6.814001155141121e-12	7.106470660574432e-12
POU_domain_factors_1_merged	0.12639632168017714	0.11420850932612693	0.13794004884189065	0.1090993403962149	0.13162185974090496
POU_domain_factors_2_merged	0.9560725482263336	0.7343335117535954	1.0	0.6441971836817035	0.7158366275184251
POU_domain_factors_3_merged	1.0	0.7477571674601353	0.6589853930707715	1.0	1.0
POU_domain_factors_4_merged	9.836047347907164e-06	8.242912232424782e-06	1.4086869880439125e-05	8.093690900187283e-06	9.612668551255023e-06
PPARA	1.0	1.0	0.9088920350633933	0.8412290884587662	0.8139532161112446
PPARG	3.0952602944899315e-06	2.943593407808587e-06	3.2819011608529154e-06	2.477901128856e-06	3.053401161220361e-06
PRDM4	0.7892778043165952	0.6243785656173593	0.6027132131906636	0.41885268850429547	0.5099371563104804
PROX1	0.29517110908070576	0.29650145552498486	0.2809298803926923	0.29691407305316897	0.3018732358253829
PTF1A	0.16837165520965108	0.15094736014014595	0.34747198368056076	0.15497335476966748	0.13652664204132162
Paired-related_HD_factors_1_merged	5.562954957767463e-09	5.287664579035321e-09	4.193708521354598e-09	6.099050367474544e-09	5.936588997009496e-09
Paired-related_HD_factors_2_merged	6.426209935363257e-09	3.6194540453677534e-09	3.28941179975261e-09	2.2322088714133165e-09	4.287197069700546e-09
Paired-related_HD_factors_3_merged	0.7800383103900507	0.7006821142937829	1.0	0.8423922213426362	0.7680816531692092
Paired-related_HD_factors_4_merged	5.594395390289029e-07	5.169587721709153e-07	6.150057275394293e-07	6.147013934485803e-07	6.354059313636369e-07
Paired-related_HD_factors_5_merged	0.3597617689855599	0.24872843280856333	0.25969509510024213	0.28128422867427477	0.25169157219526617
Paired-related_HD_factors_6_merged	0.37014792590672696	0.37450355425713155	0.32936543323839	0.3273376372016902	1.0
Paired-related_HD_factors_7_merged	0.003680902164125751	0.003980143969355656	0.004535024683229675	0.0034993843794063474	0.0033862465280978036
Paired_domain_only_1_merged	0.001998656927798148	0.002371952225488803	0.0012341889736820516	0.0012591594241734077	0.0014726885707036924
Paired_plus_homeo_domain_1_merged	0.6398463426475602	1.0	1.0	1.0	0.8876490997711932
Pax2	5.30116085064232e-14	4.5138220527864314e-14	4.581077016266158e-14	6.198429940790611e-14	6.551480952339306e-14
Pax6	0.1786030587600212	0.2128232903993463	0.14115355356851067	0.1642997662050415	0.1662617181394196
RBPJ	0.7943904026155241	1.0	1.0	1.0	0.8802447507495279
RELB	6.406025990509919e-09	8.92270187130027e-09	6.4282686212891765e-09	8.862925400025847e-09	7.1594800200719005e-09
REST	4.593340801692583e-07	4.4012525980607013e-07	4.5516251068009213e-07	4.3151633113618344e-07	4.542284997469942e-07
RFX-related_factors_1_merged	9.191412362397302e-19	1.1146160381293481e-18	6.4519938866846585e-19	8.124543257919097e-19	8.466700089989483e-19
RFX_1_merged	0.9267937422333299	0.8299358002066599	0.7641499992779608	1.0	1.0
RHOXF1	0.32858186862017247	0.2875879492105911	0.259943482481264	0.6167181910485997	0.28024394272842
RORA	1.3778980193166794e-05	1.4909895430543673e-05	1.4835433514759595e-05	1.5143206495377965e-05	1.5294089728249268e-05
RREB1	1.6683647416301753e-09	1.9049557867119344e-09	1.673802778669912e-09	1.7864298640929707e-09	3.3010425019650734e-09
RXR-related_receptors_NR2_1_merged	6.520108118657408e-18	5.837185357829903e-18	4.9036764002980876e-18	5.852417266282898e-18	4.12590952324132e-18
RXR-related_receptors_NR2_2_merged	0.7805254097520284	1.0	0.6502023615298493	0.6039365604129189	0.7164189600753065
RXRA::VDR	0.1678547017672088	0.2267210785826725	0.1278541857977795	0.27101972032136934	0.21123199845766735
Rarg(var.2)	0.18248946243358147	0.23084454038057722	0.17434090383301581	0.15347397122952083	0.1649180166186447
Regulators_of_differentiation_1_merged	4.72620347893046e-75	4.88356573891527e-75	1.2329561332476002e-74	3.9293428575555504e-75	2.1915893812457755e-75
Rel_1_merged	7.456855174533198e-33	1.0242161497787438e-32	5.507965664330427e-33	5.511270476432711e-33	5.971826433380059e-33
Rhox11	0.015941873777059863	0.015884272729483888	0.013989723365835274	0.01414808913866944	0.014583081437754176
Runt-related_factors_1_merged	1.0	1.0	0.7228913719872234	1.0	1.0
Runt-related_factors_2_merged	8.631637605829332e-42	1.4458375938667656e-41	9.456363410490716e-42	8.298318612374997e-42	1.3315125473116622e-41
SIX5	4.933477881898723e-46	4.8324869654412165e-46	4.815533330715138e-46	4.368474808035987e-46	4.976439083667209e-46
SIX5_var2	1.0	1.0	1.0	0.7152432673553062	1.0
SMAD1	0.0077094619588008685	0.0066723128635927725	0.005920093548101016	0.008560544592870015	0.006268053144430092
SMAD2	0.04033727558824571	0.04647105843474462	0.03798585654070459	0.04208992577408873	0.17870440035340604
SMAD2::SMAD3::SMAD4	1.0	1.0	0.8199224382644477	0.7841821485810188	1.0
SMAD3	2.698314174102502e-09	3.1338454917124982e-09	3.915173633380765e-09	2.1875308934716e-09	2.5048892032037873e-09
SOX-related_factors_1_merged	1.0	1.0	1.0	0.9606359325307032	1.0
SOX-related_factors_2_merged	0.8208281992341857	0.8046908133061814	1.0	0.8543317940096044	1.0
SOX-related_factors_3_merged	0.03007677865293761	0.029828810373060503	0.03231218087595184	0.03241736970596044	0.03373202018845049
SOX10	1.0	1.0	0.6029939637666508	0.6797069030333525	0.6031786853399769
SOX12	0.5976614533990718	0.5709296703642479	0.6306910921907494	0.5240435787296558	0.6086154267060486
SOX14	1.0	0.9418239593096766	1.0	1.0	1.0
SOX15_var4	1.0	1.0	1.0	1.0	1.0
SOX18_var4	0.3144605066728055	0.24512257710858687	0.326373739558373	0.27897882768805393	0.3040369463209566
SP1	1.9716976863105677e-20	1.633888097516409e-20	2.356880981612727e-20	1.664776067751466e-20	2.271675121769414e-20
SP2	0.00013004007992862594	0.00016158578101519856	0.00017445872557163942	0.00014845077978548377	0.0002041921114954579
SPDEF	1.0	1.0	1.0	0.87855104028186	1.0
SPIB	3.884066897762546e-25	3.257786904894966e-25	2.2365370027638496e-25	2.296828212868759e-25	3.24415879676436e-25
SRF	0.013064161513298575	0.012036719845117285	0.010389197430778326	0.011638661274383696	0.01127950301495032
STAT1::STAT2	3.7444713059524026e-52	3.971881655450363e-52	4.120813717621819e-52	4.6249220255354514e-52	3.965086222640036e-52
STAT5A_var3	1.0	1.0	1.0	1.0	1.0
STAT_1_merged	0.5223435845277236	1.0	0.5174264393668353	1.0	0.5567021113507475
STAT_factors_1_merged	0.8378718955098834	1.0	1.0	1.0	1.0
Six3	0.3406376844631659	0.3241393772895707	0.26674578536372906	0.3095198595037317	0.31577439868043855
Sox17	0.5291455494457784	0.4939146971883299	0.6151942460185376	0.5487138283951711	0.592799877623083
Sox2	0.01204386854074205	0.014263897744262137	0.012500933523005398	0.014502531364891514	0.022643131496961313
Sox_1_merged	1.3956523641584714e-11	1.2998818317024159e-11	1.4079251713998848e-11	1.4113186136460478e-11	1.2432564229086114e-11
Sox_2_merged	0.6407085252640277	0.563168696788946	0.7264814646524045	0.636694469429651	1.0
Sox_3_merged	0.6413958219076368	1.0	0.4323178238616979	0.9271770937954471	0.5436554692948724
Sox_4_merged	1.0	0.43465087487463616	0.3558560239859443	0.621673954334338	0.4431467302656492
Sox_5_merged	0.007068341207284048	0.005895442731717228	0.005791942419353145	0.005504474264250293	0.006810366563418261
Sox_6_merged	0.6229823646827113	1.0	0.6072241666718219	0.7979811014699352	0.6644802566110528
Sox_7_merged	0.23405483663334797	0.2345287471308334	0.1928727086995915	0.7398262244815641	0.22426182385609528
Spz1	1.010840737201455e-18	1.3765678698213534e-18	1.1155834650286536e-18	1.1070402397303976e-18	9.843730229201684e-19
Stat6	3.0454960645377005e-08	6.00404097842005e-08	3.132801386026942e-08	2.7734805370840812e-08	4.231678918243894e-08
Steroid_hormone_receptors_NR3_1_merged	0.00016192820191000823	0.000181753520307784	0.00013825023354642777	0.000125741338084342	0.00012864623182527756
Steroid_hormone_receptors_NR3_2_merged	0.07916948918954334	0.06266088747950753	0.06647387166645001	0.06652877927247763	0.06515387447586461
Steroid_hormone_receptors_NR3_3_merged	0.17160150231201549	0.14882155609877823	0.2512630538239785	0.17222196290709788	0.13737704862896802
TAL1::TCF3	0.003925552871690653	0.003950998867076618	0.003888495358891843	0.005253961121231996	0.003611577679864182
TALE-type_homeo_domain_factors_1_merged	0.1390893012750063	0.10971661549548693	0.1183355072251513	0.10104152614476807	0.11693820479299835
TALE-type_homeo_domain_factors_2_merged	0.12071915326532436	0.11711343570287061	0.09934882733087179	0.14505197126452077	0.09928926947141141
TBP	1.0	1.0	1.0	0.7773206088759843	1.0
TBX1-related_factors_1_merged	0.3896560482342559	0.6113238567622599	0.34523874416300104	0.36410695647777414	0.44954390211600515
TBX2-related_factors_1_merged	3.404015457303526e-08	3.611978863990229e-08	2.9492778040815183e-08	2.7242124141573183e-08	2.9181129807215195e-08
TBX3	0.3936423634093288	0.35823360455241104	0.37144811017573154	0.36333823099510054	1.0
TBrain-related_factors_1_merged	1.021465819784696e-07	9.249325454902602e-08	1.0533520306500468e-07	9.601828889914415e-08	1.0929890131008274e-07
TBrain-related_factors_2_merged	0.003396384928305272	0.003503391382423865	0.0035159612485112348	0.0034232385746077276	0.0027353561094851176
TCF-7-related_factors_1_merged	1.0	1.0	1.0	1.0	1.0
TCF-7-related_factors_2_merged	0.20885990430475487	0.21623843703725878	0.22976718551523742	0.2224045668121693	0.24685854689036887
TCF15	0.008366976343663526	0.007532488279530467	0.013946455965881194	0.00647364573824226	0.007497010135505081
TEF-1-related_factors_1_merged	1.5661191137210519e-24	1.4246341205190345e-24	1.6528930396147097e-24	1.608978442765331e-24	1.6901099545137232e-24
TERF2	1.0	1.0	0.6502542499508073	0.836084630514597	1.0
TFAP2D	4.644926188463805e-05	4.0780134383635675e-05	4.4063957662703534e-05	0.00012213717587845316	0.00017677478229825594
TFAP4	1.0084871401487157e-18	8.766899026667134e-19	9.107784523292862e-19	1.0425929771693555e-18	1.2185755062441561e-18
THAP1	9.818172817145852e-24	9.007531233513589e-24	1.0132602949557963e-23	1.323335965853855e-23	1.08270073100004e-23
THRA_var3	0.05308838804328932	0.0342697608981743	0.028789385546077684	0.032654618793586665	0.03366478187704104
THRB_var3	0.15712188979892147	0.15456222632107883	0.16632968638213064	0.25223637721644343	0.17500340254949753
THRB_var4	7.185624290925483e-15	9.516658809036852e-15	6.2665556801334214e-15	8.897276254927527e-15	6.8522401395777924e-15
TLX2	0.019201775641169577	0.02095232555546723	0.01753367013019847	0.019988451869658214	0.018836958348381106
TLX2_var2	0.0005390300880211177	0.0005561132317786864	0.00037760721294417327	0.000427514262527896	0.0003811658148371937
TLX3	0.008134427942793013	0.007820279826439108	0.0069918671085418445	0.006737838531065422	0.009072801125964418
TP53	0.048270590341072554	0.07872918667395262	0.042379977652870174	0.06875928255344521	0.04707326002846013
TP63	0.3292089086948548	0.37219439401512233	0.3333560425888449	0.3157991954733024	0.3340724180544234
TP73	0.11056652179848205	0.10978565956268363	0.11187704034426126	0.2487770726182657	0.11539652083094372
TWIST1	0.0018423279125344863	0.0025972340740803624	0.0017516777360657874	0.001580248956189638	0.0016319132093887796
Tal-related_factors_1_merged	0.3388253558570997	0.3637094961167422	0.3245089575785495	0.3335352000758935	0.33106227848280784
Tal-related_factors_2_merged	7.106444714316212e-33	1.1127779308811825e-32	8.263528751178193e-33	8.699531234046961e-33	1.0726004291309436e-32
Tal-related_factors_3_merged	0.3565138177057283	0.3240815821411553	0.22090084523113732	0.23138303937727653	0.2550922694910019
Tal-related_factors_4_merged	7.918936832388307e-07	1.5453093821399673e-06	6.112275252737597e-07	6.981479264227136e-07	7.165039150269336e-07
Three-zinc_finger_Kruppel-related_factors_1_merged	0.19632940089909862	0.21340683001846283	0.1961227310287747	0.25717554582929114	0.21129164973402795
Three-zinc_finger_Kruppel-related_factors_2_merged	0.0004397455566989087	0.0004553009584782053	0.0006007360104954201	0.0008952973616046556	0.0004604858632210913
Three-zinc_finger_Kruppel-related_factors_3_merged	4.999543038636435e-52	3.650765012787839e-52	2.7739323199969925e-52	3.584755511290216e-52	2.9603687455216208e-52
Three-zinc_finger_Kruppel-related_factors_4_merged	0.015106182448114965	0.013287094567745242	0.010295837773144453	0.016965560403218255	0.011292085039801369
Thyroid_hormone_receptor-related_factors_NR1_1_merged	1.0	0.9218540788759083	0.8290684285820932	1.0	1.0
Thyroid_hormone_receptor-related_factors_NR1_2_merged	1.837692783890805e-19	1.4107553169401313e-19	9.598942651730264e-20	1.217173635538265e-19	1.4337768206872327e-19
UBP1	3.8273931396841134e-05	6.124064754037778e-05	4.848650982963278e-05	5.021454757704576e-05	6.0335830606847405e-05
VENTX	0.6128146078628025	0.6095421177014535	0.5558848325090241	0.430279575082947	0.5659713569032587
Vdr	0.07613660476864735	0.01614461445562633	0.015692726702725895	0.01584594816160308	0.01830941454329437
XBP-1-related_factors_1_merged	8.750386392786069e-05	6.674438038805944e-05	7.037013854634087e-05	7.644349709068535e-05	6.808296087382115e-05
YBX1	0.0021552716252854743	0.0028009162504934347	0.0014745244634033002	0.001970083621019808	0.001897910932531094
YY1	8.72608098296933e-14	8.327052742628608e-14	1.3868109598374204e-13	9.962442838313599e-14	9.870613991571389e-14
YY2	0.7677376713672855	0.2780004986663567	0.2544148996213068	0.25481652067159116	0.4301590551523875
ZBED1	0.9073090384843622	1.0	0.8068353218988311	1.0	1.0
ZBTB1	5.835587585747702e-30	5.9602395017282515e-30	6.762992435746042e-30	7.581828761598874e-30	1.125425237408206e-29
ZBTB12	1.5491060601113765e-05	1.917048722227034e-05	1.3669062816600123e-05	1.7271970644072497e-05	1.4303796534911571e-05
ZBTB3	1.8497303954502832e-05	1.9959542384182516e-05	2.793260693542687e-05	1.660008086137943e-05	1.748279494574756e-05
ZBTB33	6.910914597542208e-18	9.948944516118972e-18	8.926022128553755e-18	6.609082451128951e-18	1.1827766193275158e-17
ZBTB4	0.18962670075186766	0.17649862917467107	0.18477998876199017	0.19449585726355195	0.17158415914662234
ZBTB49	0.4816341010068157	0.5362043090150133	0.5589562059037051	0.62675906791841	0.5559307216562364
ZBTB4_var2	0.00012277362519532014	0.00015881379639566285	9.437772212911312e-05	9.830521930314955e-05	0.000114446817036409
ZEB1	3.279481392105675e-105	5.121533446664139e-105	5.978533020859742e-105	2.855532917903617e-105	4.034024955366317e-105
ZFHX3_var2	0.7820661016155546	1.0	0.6383957742829538	1.0	1.0
ZHX1	0.006144156992984786	0.004326964769422549	0.004115938628574539	0.0038214973910156032	0.004028601073089101
ZIC5	0.017875941210175304	0.015098871338645051	0.0203881448363524	0.015263568893995764	0.013493149250504642
ZKSCAN1	2.220116578261567e-05	1.6408908224554214e-05	1.4593798074488173e-05	2.039410341249454e-05	1.7068000484590605e-05
ZNF143	4.2410485310566844e-19	5.937950493974845e-19	2.8327825535664364e-19	4.248752297535682e-19	3.4672320036522387e-19
ZNF148	0.18323896763213532	0.18736574691220423	0.17691480018603406	0.2542289662265076	0.2948499330452431
ZNF202	9.862316988442204e-07	8.960154065437409e-07	8.768738072473751e-07	7.833592180049476e-07	8.683277483075788e-07
ZNF219	0.03947057107134994	0.03807072712730377	0.03504895179927082	0.04975434712426369	0.0492557944927891
ZNF232	1.0	0.48501390858263593	1.0	0.41839017499597075	0.5466818710917251
ZNF263	2.583719458967386e-46	1.5142043882125163e-46	2.5308701693364425e-46	1.0742918031260076e-46	1.5243372275814673e-46
ZNF274_var2	0.06225110015245396	0.054618833498770225	0.05320805610783957	0.05049634934093946	0.05437096469694325
ZNF274_var3	5.469859672047772e-05	5.2874604374730094e-05	4.620144729502194e-05	5.145125920305645e-05	5.00918339897447e-05
ZNF281	4.551000393333618e-13	4.809456697624525e-13	3.9660699259951005e-13	3.5880101318619097e-13	5.75112873806169e-13
ZNF282	0.07471688561387722	0.0856855443346654	0.06514891226209749	0.07198425184288171	0.07338992895302049
ZNF32	1.0748113806370886e-19	1.2161884683524045e-19	8.579373710185893e-20	1.41386091853167e-19	1.2467347300845297e-19
ZNF333	7.934317672566236e-10	8.180502146939149e-10	6.491386823817885e-10	8.462540203103577e-10	6.796901044458112e-10
ZNF35	0.3344544666739276	0.4081483115252057	0.35056753550355635	0.30281263374293	0.2893461072663558
ZNF350	1.0	1.0	1.0	1.0	0.8382995870834083
ZNF354C	7.870275171058196e-10	8.163239356964501e-10	5.791718320121597e-10	7.278373216096213e-10	6.815004870660262e-10
ZNF384	0.6191318600138651	0.5430128823670126	0.6154050912049678	0.5389078743561824	0.4636700483293892
ZNF410	0.1647036682126318	0.1343021993562071	0.13230674799170059	0.12367901513461002	0.12845585016302763
ZNF524	1.0	0.8096307762574191	0.7332459189319984	1.0	1.0
ZNF524_var2	2.4569918982586314e-09	2.200148712495767e-09	2.4732456380606427e-09	2.2857079499002455e-09	2.153571059999468e-09
ZNF589	0.0003449522518017695	0.0001583949166034809	0.00014890735936646065	0.00015493673677898943	0.00026558065896750455
ZNF691	4.40270231723895e-32	5.617741132730083e-32	4.8927316105883516e-32	4.098521129035006e-32	3.284874758254176e-32
ZNF713	0.8355676808288022	0.9449969722470573	0.7939916259711323	0.8263783276155072	0.798357306184468
ZNF740	0.0006022719222613047	0.000578638556274871	0.0005932410533659872	0.000871603943621653	0.0005429503860917554
ZNF76	0.09260259147164517	0.12453290616420556	0.08460766128801642	0.12333865022137787	0.11260483727871351
ZNF784	1.9080027099929362e-07	1.9012856007524306e-07	2.050706845988665e-07	1.804933259692616e-07	3.4814948701477193e-07
ZSCAN10	0.0010938574598615774	0.0013706875872149759	0.0011599519365798306	0.0010660106152462934	0.0014903815774073735
ZSCAN16	1.0	0.616835607713799	0.640546740704055	0.6080063227166654	0.608021931531012
ZSCAN4	0.01143409306404858	0.012433147077372262	0.011961870714407113	0.012362344379669345	0.010370091037763976
Znf423	0.1670904143126433	0.26503116793612047	0.13021739247326233	0.12922666377201195	0.16139186297620123
bHLH-ZIP_factors_1_merged	1.0	1.0	0.7678409657022778	0.6758807342895268	0.6762944248178268
bHLH-ZIP_factors_2_merged	1.452569627235038e-07	1.7023172442151032e-07	1.491838047288755e-07	1.8265694961001142e-07	1.5440081185135092e-07
bHLH-ZIP_factors_3_merged	9.180836194166204e-08	5.641171168322584e-08	6.945961006697037e-08	5.0473985175450584e-08	5.4119529249284115e-08
bHLH-ZIP_factors_4_merged	9.451302196701253e-05	8.588157727994254e-05	9.401050012644719e-05	7.566438334293854e-05	7.88821480372963e-05
bHLH-ZIP_factors_5_merged	1.6329586893175102e-21	1.753323603553614e-21	1.2960889517427428e-21	2.0988276429172468e-21	1.3847242561572465e-21
bHLH_1_merged	0.5556628244730981	0.8597760043085302	1.0	0.6664239100918883	0.6127731931487825
bHLH_2_merged	0.005287953860180163	0.00558205446540198	0.005460931176760349	0.005630483298568798	0.004947650405453033
bHLH_3_merged	0.5322766402077519	0.578833483724101	0.42462921972887635	0.4611512975874982	0.4564881324808284
bHLH_4_merged	0.6223693405517705	0.8460176099309368	0.4471040575258586	1.0	0.5616062814054843
bZIP_1_merged	0.08438351757587989	0.0957721858390331	0.08799956046572584	0.10679112232847959	0.0937026787502786
bZIP_2_merged	0.05407060811278706	0.0445055830197211	0.044828558549275706	0.058759634896151706	0.05260465405455877
bZIP_3_merged	0.10679484616483223	0.09619415327611669	0.08594284105205091	0.0788776559052813	0.14728442409279205
bZIP_4_merged	0.1708314534392849	0.14899887162147002	0.14276859450385684	0.15696227863856063	0.1762359294778612
bZIP_5_merged	1.0004765570361362e-05	1.008179280318989e-05	9.07480401083779e-06	8.941980922317177e-06	1.0008610216214437e-05
bZIP_6_merged	0.12332465082889445	0.1193280862152288	0.16278877109513085	0.12529085314273228	0.13342439512526594
bZIP_7_merged	0.0009471548493244635	0.0006539613307143186	0.0006339405187994685	0.0006395938244606494	0.000654163664618052
