	genes	0	1	2	3	4
Myb	Myb	0.18152565465134485	0.1544225736716926	0.16527854039732093	0.15063592369329246	0.19711657856447376
MyoD_ASC-related_factors_1_merged	Myod1|FERD3L	0.0026178539002428267	0.0028350824950854076	0.002329867116840459	0.0017543017635828395	0.0029532834915492736
NANOG	NANOG	0.3171473729125006	0.39574956293708574	0.2857662072161624	0.5815763604673638	0.29998212841192673
NEUROD1	NEUROD1	0.525961227396619	0.5492430200596764	0.5351810742778964	1.0	0.5677100101521889
NF-kappaB-related_factors_1_merged	NFKB1|NFKB2	4.6840305211657e-25	5.733669449289094e-25	4.0376256545903614e-25	3.3647229128709443e-25	5.327326225002856e-25
NFAT-related_factors_1_merged	NFATC2|NFATC4	4.677763011991375e-06	5.685586352525039e-06	6.273543920128158e-06	5.210174865949486e-06	5.39721594816517e-06
NFAT-related_factors_2_merged	NFATC3|NFAT5|NFATC1	0.010197054463495829	0.010535534652417513	0.011887902489911877	0.013720106810538505	0.009432179937826178
NFIA	NFIA	1.4554563739201936e-06	1.2882034816831637e-06	1.329769992089965e-06	1.773998345132063e-06	1.3966877249158271e-06
NFYA	NFYA	6.930769730478246e-29	6.478429277667818e-29	8.689853335172991e-29	6.603081012526238e-29	8.742658064139001e-29
NFYB	NFYB	5.1094635044047515e-17	6.318638538408862e-17	6.633924870893053e-17	8.625084607070828e-17	6.732278616621764e-17
NGFI-B-related_receptors_NR4_1_merged	NR4A2|PPARA	0.03569231287126323	0.042798025228624116	0.052361886540671365	0.04373084206377337	0.04025873206474742
NK-related_factors_1_merged	TLX1|NFIB	1.3747700098326121e-86	7.901684998302138e-87	1.130895045113563e-86	1.897532631576378e-86	1.1392436860035873e-86
NK-related_factors_2_merged	Dlx1|Dlx2|Dlx3|Dlx4|Prrx2|UNCX|PRRX1|DLX6	0.5577154956147006	0.3832087502812975	0.3647237863333227	0.5195261519626296	1.0
NK-related_factors_3_merged	Hmx1|Hmx2|Hmx3	0.4304017806520816	0.6821888896898839	0.4665349135963602	0.4651918567556486	0.5090903085733618
NK-related_factors_4_merged	Nkx3-1|NKX2-8|NKX2-3|ISL2|NKX3-2	2.707744458534831e-14	3.907053884522196e-14	3.113525335706452e-14	4.0413837967779574e-14	3.677222866048377e-14
NKX2-1	NKX2-1	1.31571961728027e-05	1.306677000842995e-05	1.4557762139239539e-05	1.288690306565358e-05	1.492376626176373e-05
NPAS4	NPAS4	1.0	1.0	1.0	1.0	1.0
NR0B1	NR0B1	1.0	1.0	0.7762469182863506	1.0	0.8785939372899204
NR1H4	NR1H4	0.3734349959040128	0.31455885608356904	0.3320195868616539	0.28689715395107146	0.5151291653770413
NR2C1	NR2C1	0.017041367558639067	0.018608477878783447	0.022770622015598808	0.015845369157571322	0.016371378332080338
NR2F2	NR2F2	0.2345584168863761	0.2363936112805	0.2181485611901425	0.20628640231318987	0.2273768935789093
NR2F2_var3	NR2F2	0.2930257331172172	0.37956583570334335	0.24528162807519754	0.2384633061031075	0.2260398738372992
NRF1	NRF1	1.0414249199385007e-20	1.235207575388547e-20	8.793037249775345e-21	1.9656713847619998e-20	1.2146327197911133e-20
Nkx2-5	Nkx2-5	1.4495334356773256e-09	1.3067433446251245e-09	1.051552928038753e-09	1.3535583146005864e-09	1.2663274964379654e-09
Nkx2-5(var.2)	Nkx2-5	0.19356018530666133	0.18536749342442932	0.18506412949021175	0.18770192302466693	0.1650808016617564
Nr1h3::Rxra	Rxra	0.12527850589301107	0.3448091008717362	0.12654568159261684	0.11639782160732436	0.13292889462775345
Nr2e1	NR2E1	0.0007687190363396515	0.0008233311080581151	0.0008463012399752613	0.0008682946646767102	0.0009849185861175423
Nr2e3	Nr2e3	0.04520273972093127	0.04661967350037991	0.05606292493288677	0.06783169980364408	0.05074490680894665
Nr5a2	Nr5a2	0.011493717427410146	0.007544413905244987	0.006557875665685429	0.006593454479239061	0.006376248114648589
Nuclear_factor_1_1_merged	NFIC|NFIX	0.06478213985793115	0.06487187135506697	0.06477931716538514	0.06587458026152263	0.06373836839247156
Nuclear_receptor_1_merged	NR1H2|NR1H3|RXRA	0.022128473546359426	0.01950462482169972	0.028244463480257286	0.019741437718478392	0.03695457705227054
Nuclear_receptor_2_merged	NR1I2|NR1I3	1.0	1.0	0.7307722239911394	0.6709732546889913	1.0
Nuclear_receptor_3_merged	NR1I2|NR1I3	0.0007870274731998821	0.0007588053881460617	0.0007962922383776067	0.0009461714042347703	0.0010276246660789565
Nuclear_receptor_4_merged	NR2F2|NR2F1|NR2F2|NR4A1|NR4A3	0.0007788567962171678	0.0012130691753936256	0.0007918509530999246	0.0008556857401559332	0.0007778226319243543
Nuclear_receptor_5_merged	PPARA|Nr2f6|RXRB|RXRG|NR2F2|Rxra|NR2C2	2.9273134121394554e-07	2.1121708058367226e-06	3.0403576399701326e-07	3.256680779129654e-07	4.3487065856814527e-07
Nuclear_receptor_6_merged	NR6A1|NR6A1	0.5203881331808059	0.5510698741781916	0.9499031941063688	0.5223969040852161	1.0
Nuclear_receptor_7_merged	THRA|THRB|THRB	0.2628526068966709	0.2815513459028893	0.2247912222975292	0.2770207821159869	0.2552726535440242
Nuclear_receptor_8_merged	THRA|THRB	0.00020213802474497588	0.0002216942684181713	0.00020549822063572028	0.0002061449443991683	0.0002291363352556077
OVOL1	OVOL1	1.0	1.0	0.7864631814737673	1.0	0.8526519473311771
PATZ1	PATZ1	3.9632202133216384e-05	3.880584971412555e-05	3.852326561906809e-05	3.191186727743208e-05	3.929474702666947e-05
PAX5	PAX5	0.013419260104839669	0.01221016749926278	0.012038618097015737	0.009971955010096642	0.013398900986683079
PAX8	PAX8	0.00038093714878957634	0.0007601570327909901	0.0002908736002484459	0.000417094484393635	0.00034730157573518636
PBX2	PBX2	0.02171729978303811	0.019579620535393288	0.018092772470774805	0.025745570864383727	0.018856317649561503
PGR	PGR	1.0	1.0	0.7099043857392624	1.0	1.0
PGR_var2	PGR	0.2201659379940426	0.1478020222084422	0.11554769100235855	0.2360771377494667	0.13303735740900394
PITX2	PITX2	1.1760406581367485e-10	1.6033188517432712e-10	1.3173165492117992e-10	2.0809770678662916e-10	1.3787525735840559e-10
PLAG1	PLAG1	1.4789653252285484e-09	1.5578832250453508e-09	2.076782649844738e-09	1.891259135816944e-09	1.2544184354231015e-09
PLAGL1	PLAGL1	1.7701818853659937e-12	1.89067607153512e-12	2.1129868376699303e-12	2.0533369236646793e-12	2.0546252499413524e-12
POU6F2	POU6F2	6.367441677227631e-12	6.105093033585393e-12	5.774001769038272e-12	6.814001155141121e-12	7.106470660574433e-12
POU_domain_factors_1_merged	HNF1A|HNF1B	0.12639632168017714	0.11420850932612693	0.13794004884189065	0.1090993403962149	0.13162185974090496
POU_domain_factors_2_merged	POU3F2|POU3F3|Pou2f3|POU1F1|POU3F1	0.9560725482263336	0.7343335117535954	1.0	0.6441971836817035	0.7158366275184251
POU_domain_factors_3_merged	POU3F4|POU5F1B|POU2F1|POU2F2	1.0	0.7477571674601353	0.6589853930707715	1.0	1.0
POU_domain_factors_4_merged	POU4F1|POU4F2|POU4F3	9.836047347907164e-06	8.242912232424782e-06	1.4086869880439123e-05	8.093690900187281e-06	9.612668551255023e-06
PPARA	PPARA	1.0	1.0	0.9088920350633932	0.8412290884587662	0.8139532161112446
PPARG	PPARG	3.095260294489932e-06	2.943593407808587e-06	3.2819011608529154e-06	2.477901128856e-06	3.0534011612203613e-06
PRDM4	PRDM4	0.7892778043165952	0.6243785656173593	0.6027132131906636	0.41885268850429547	0.5099371563104804
PROX1	PROX1	0.29517110908070576	0.2965014555249849	0.2809298803926923	0.29691407305316897	0.3018732358253829
PTF1A	PTF1A	0.16837165520965108	0.15094736014014595	0.3474719836805608	0.15497335476966748	0.13652664204132162
Paired-related_HD_factors_1_merged	GSC|GSC2|DPRX	5.562954957767463e-09	5.2876645790353205e-09	4.193708521354598e-09	6.099050367474544e-09	5.936588997009496e-09
Paired-related_HD_factors_2_merged	PHOX2B|PROP1|DRGX|PHOX2A	6.426209935363257e-09	3.6194540453677534e-09	3.28941179975261e-09	2.2322088714133165e-09	4.287197069700546e-09
Paired-related_HD_factors_3_merged	Arx|Alx1|Alx4	0.7800383103900507	0.7006821142937829	1.0	0.8423922213426362	0.7680816531692092
Paired-related_HD_factors_4_merged	RAX2|BSX|ESX1|HESX1|ISX|LBX2|MSX1|MSX2|GBX1|Shox2|BARX1|EN1|EN2	5.594395390289029e-07	5.169587721709153e-07	6.150057275394293e-07	6.147013934485803e-07	6.354059313636369e-07
Paired-related_HD_factors_5_merged	DUXA|DUX4	0.3597617689855599	0.2487284328085633	0.2596950951002421	0.2812842286742748	0.25169157219526617
Paired-related_HD_factors_6_merged	RAX|Msx3|GBX2	0.37014792590672696	0.3745035542571316	0.32936543323839	0.3273376372016902	1.0
Paired-related_HD_factors_7_merged	PITX3|Pitx1|OTX1|OTX2	0.003680902164125751	0.003980143969355656	0.004535024683229675	0.003499384379406348	0.003386246528097804
Paired_domain_only_1_merged	PAX9|PAX1	0.001998656927798148	0.002371952225488803	0.0012341889736820516	0.0012591594241734075	0.0014726885707036926
Paired_plus_homeo_domain_1_merged	PAX3|PAX7	0.6398463426475602	1.0	1.0	1.0	0.8876490997711932
Pax2	Pax2	5.3011608506423206e-14	4.513822052786432e-14	4.581077016266158e-14	6.198429940790611e-14	6.551480952339306e-14
Pax6	Pax6	0.1786030587600212	0.2128232903993463	0.14115355356851067	0.1642997662050415	0.1662617181394196
RBPJ	RBPJ	0.7943904026155241	1.0	1.0	1.0	0.8802447507495279
RELB	RELB	6.406025990509919e-09	8.92270187130027e-09	6.428268621289177e-09	8.862925400025847e-09	7.159480020071901e-09
REST	REST	4.593340801692583e-07	4.4012525980607003e-07	4.5516251068009213e-07	4.315163311361834e-07	4.542284997469942e-07
RFX-related_factors_1_merged	RFX2|RFX3|RFX4|RFX5|MXI1|Rfx1	9.1914123623973e-19	1.114616038129348e-18	6.451993886684658e-19	8.124543257919097e-19	8.466700089989482e-19
RFX_1_merged	RFX6|RFX7|RFX8	0.92679374223333	0.8299358002066599	0.7641499992779608	1.0	1.0
RHOXF1	RHOXF1	0.3285818686201725	0.2875879492105911	0.259943482481264	0.6167181910485997	0.28024394272841996
RORA	RORA	1.3778980193166794e-05	1.4909895430543673e-05	1.4835433514759595e-05	1.5143206495377967e-05	1.5294089728249268e-05
RREB1	RREB1	1.6683647416301753e-09	1.9049557867119344e-09	1.673802778669912e-09	1.7864298640929707e-09	3.301042501965073e-09
RXR-related_receptors_NR2_1_merged	Rxra|PPARD	6.520108118657407e-18	5.8371853578299024e-18	4.9036764002980876e-18	5.8524172662828974e-18	4.1259095232413196e-18
RXR-related_receptors_NR2_2_merged	RXRA|Rarb|RARA	0.7805254097520284	1.0	0.6502023615298493	0.6039365604129189	0.7164189600753065
RXRA::VDR	VDR	0.1678547017672088	0.2267210785826725	0.1278541857977795	0.2710197203213693	0.21123199845766732
Rarg(var.2)	Rarg	0.18248946243358147	0.2308445403805772	0.1743409038330158	0.15347397122952086	0.1649180166186447
Regulators_of_differentiation_1_merged	MEF2A|MEF2B|MEF2C|MEF2D	4.72620347893046e-75	4.88356573891527e-75	1.2329561332476e-74	3.9293428575555504e-75	2.1915893812457752e-75
Rel_1_merged	REL|RELA	7.456855174533198e-33	1.0242161497787438e-32	5.507965664330426e-33	5.511270476432711e-33	5.971826433380058e-33
Rhox11	Rhox11	0.015941873777059863	0.015884272729483888	0.013989723365835273	0.014148089138669441	0.014583081437754174
Runt-related_factors_1_merged	CBFB|RUNX1	1.0	1.0	0.7228913719872234	1.0	1.0
Runt-related_factors_2_merged	RUNX3|RUNX2	8.631637605829332e-42	1.4458375938667654e-41	9.456363410490715e-42	8.298318612374997e-42	1.3315125473116622e-41
SIX5	SIX5	4.933477881898722e-46	4.8324869654412165e-46	4.815533330715138e-46	4.368474808035987e-46	4.976439083667209e-46
SIX5_var2	SIX5	1.0	1.0	1.0	0.7152432673553062	1.0
SMAD1	SMAD1	0.007709461958800868	0.0066723128635927725	0.0059200935481010155	0.008560544592870015	0.006268053144430092
SMAD2	SMAD2	0.040337275588245715	0.04647105843474462	0.03798585654070459	0.04208992577408873	0.17870440035340604
SMAD2::SMAD3::SMAD4	SMAD4	1.0	1.0	0.8199224382644477	0.7841821485810188	1.0
SMAD3	SMAD3	2.698314174102502e-09	3.1338454917124986e-09	3.915173633380765e-09	2.1875308934716e-09	2.5048892032037877e-09
SOX-related_factors_1_merged	SRY|SOX30	1.0	1.0	1.0	0.9606359325307032	1.0
SOX-related_factors_2_merged	Sox11|SOX4|SOX8	0.8208281992341857	0.8046908133061814	1.0	0.8543317940096044	1.0
SOX-related_factors_3_merged	Sox3|Sox6	0.030076778652937612	0.029828810373060507	0.032312180875951835	0.03241736970596044	0.033732020188450486
SOX10	SOX10	1.0	1.0	0.6029939637666508	0.6797069030333525	0.6031786853399769
SOX12	SOX12	0.5976614533990718	0.5709296703642479	0.6306910921907494	0.5240435787296558	0.6086154267060486
SOX14	SOX14	1.0	0.9418239593096766	1.0	1.0	1.0
SOX15_var4	SOX15	1.0	1.0	1.0	1.0	1.0
SOX18_var4	SOX18	0.3144605066728055	0.2451225771085869	0.32637373955837296	0.27897882768805393	0.3040369463209566
SP1	SP1	1.971697686310568e-20	1.633888097516409e-20	2.3568809816127268e-20	1.6647760677514656e-20	2.271675121769414e-20
SP2	SP2	0.00013004007992862594	0.00016158578101519856	0.00017445872557163942	0.00014845077978548377	0.0002041921114954579
SPDEF	SPDEF	1.0	1.0	1.0	0.8785510402818599	1.0
SPIB	SPIB	3.8840668977625458e-25	3.2577869048949657e-25	2.2365370027638496e-25	2.2968282128687587e-25	3.2441587967643604e-25
SRF	SRF	0.013064161513298577	0.012036719845117285	0.010389197430778327	0.011638661274383696	0.01127950301495032
STAT1::STAT2	STAT2	3.744471305952402e-52	3.971881655450362e-52	4.1208137176218184e-52	4.624922025535451e-52	3.965086222640035e-52
STAT5A_var3	STAT5A	1.0	1.0	1.0	1.0	1.0
STAT_1_merged	STAT5A|STAT5A|Stat4|STAT5A	0.5223435845277236	1.0	0.5174264393668353	1.0	0.5567021113507475
STAT_factors_1_merged	Stat5b|STAT1|STAT3	0.8378718955098834	1.0	1.0	1.0	1.0
Six3	Six3	0.3406376844631659	0.3241393772895707	0.26674578536372906	0.3095198595037317	0.3157743986804385
Sox17	Sox17	0.5291455494457784	0.4939146971883299	0.6151942460185376	0.5487138283951711	0.592799877623083
Sox2	Sox2	0.01204386854074205	0.014263897744262137	0.012500933523005398	0.014502531364891512	0.022643131496961316
Sox_1_merged	CIC|MAF|Mafb|NRL	1.3956523641584714e-11	1.2998818317024159e-11	1.4079251713998848e-11	1.4113186136460476e-11	1.2432564229086116e-11
Sox_2_merged	SOX13|SOX9|Sox5	0.6407085252640277	0.563168696788946	0.7264814646524045	0.636694469429651	1.0
Sox_3_merged	SOX15|SOX14	0.6413958219076368	1.0	0.4323178238616979	0.9271770937954472	0.5436554692948724
Sox_4_merged	SOX15|SOX18|SOX14	1.0	0.43465087487463616	0.3558560239859443	0.621673954334338	0.4431467302656492
Sox_5_merged	SOX7|Sox1|SOX18|SOX15	0.007068341207284048	0.005895442731717228	0.0057919424193531455	0.005504474264250293	0.006810366563418261
Sox_6_merged	SOX7|SOX18	0.6229823646827113	1.0	0.6072241666718219	0.7979811014699352	0.6644802566110528
Sox_7_merged	SOX7|SOX21	0.234054836633348	0.2345287471308334	0.1928727086995915	0.7398262244815641	0.22426182385609528
Spz1	Spz1	1.010840737201455e-18	1.3765678698213534e-18	1.1155834650286534e-18	1.1070402397303976e-18	9.843730229201684e-19
Stat6	Stat6	3.0454960645377005e-08	6.00404097842005e-08	3.132801386026942e-08	2.7734805370840805e-08	4.2316789182438936e-08
Steroid_hormone_receptors_NR3_1_merged	Esrra|Esrrg|ESRRB|NR5A1	0.00016192820191000826	0.00018175352030778402	0.00013825023354642775	0.000125741338084342	0.00012864623182527756
Steroid_hormone_receptors_NR3_2_merged	Ar|NR3C1|NR3C2	0.07916948918954334	0.06266088747950753	0.06647387166645001	0.06652877927247762	0.06515387447586461
Steroid_hormone_receptors_NR3_3_merged	ESR1|ESR2	0.17160150231201549	0.14882155609877826	0.2512630538239785	0.17222196290709788	0.13737704862896802
TAL1::TCF3	TCF3	0.003925552871690653	0.003950998867076618	0.003888495358891843	0.005253961121231996	0.0036115776798641822
TALE-type_homeo_domain_factors_1_merged	MEIS3|SNAI3|MEIS2	0.1390893012750063	0.10971661549548692	0.1183355072251513	0.10104152614476808	0.11693820479299835
TALE-type_homeo_domain_factors_2_merged	PKNOX1|PKNOX2|TGIF1|TGIF2|TGIF2LX|TGIF2LY	0.12071915326532436	0.1171134357028706	0.0993488273308718	0.14505197126452074	0.0992892694714114
TBP	TBP	1.0	1.0	1.0	0.7773206088759843	1.0
TBX1-related_factors_1_merged	TBX20|TBX21	0.3896560482342559	0.6113238567622599	0.34523874416300104	0.3641069564777741	0.4495439021160052
TBX2-related_factors_1_merged	TBX5|TBX1|TBX15|MGA|TBX4	3.404015457303526e-08	3.611978863990229e-08	2.9492778040815186e-08	2.7242124141573186e-08	2.9181129807215195e-08
TBX3	TBX3	0.3936423634093288	0.35823360455241104	0.3714481101757315	0.3633382309951005	1.0
TBrain-related_factors_1_merged	TBR1|TBX10|TBX2	1.0214658197846961e-07	9.249325454902602e-08	1.0533520306500468e-07	9.601828889914417e-08	1.0929890131008275e-07
TBrain-related_factors_2_merged	EOMES|POU6F1|LHX2|LHX6|VAX1|VAX2|NOTO|VSX1|VSX2|PAX4|Lhx8|EMX1|EMX2	0.0033963849283052717	0.003503391382423865	0.003515961248511235	0.003423238574607728	0.0027353561094851176
TCF-7-related_factors_1_merged	Tcf7|TCF7L1	1.0	1.0	1.0	1.0	1.0
TCF-7-related_factors_2_merged	LEF1|TCF7L2	0.20885990430475487	0.2162384370372588	0.22976718551523745	0.2224045668121693	0.2468585468903689
TCF15	TCF15	0.008366976343663526	0.007532488279530467	0.013946455965881194	0.00647364573824226	0.007497010135505081
TEF-1-related_factors_1_merged	TEAD1|TEAD3|TEAD4	1.566119113721052e-24	1.4246341205190341e-24	1.6528930396147096e-24	1.6089784427653309e-24	1.6901099545137232e-24
TERF2	TERF2	1.0	1.0	0.6502542499508073	0.836084630514597	1.0
TFAP2D	TFAP2D	4.644926188463805e-05	4.078013438363568e-05	4.4063957662703534e-05	0.00012213717587845316	0.00017677478229825594
TFAP4	TFAP4	1.0084871401487155e-18	8.766899026667134e-19	9.107784523292862e-19	1.0425929771693555e-18	1.218575506244156e-18
THAP1	THAP1	9.818172817145851e-24	9.007531233513587e-24	1.0132602949557961e-23	1.323335965853855e-23	1.08270073100004e-23
THRA_var3	THRA	0.05308838804328932	0.0342697608981743	0.02878938554607768	0.032654618793586665	0.033664781877041035
THRB_var3	THRB	0.15712188979892147	0.15456222632107885	0.16632968638213064	0.25223637721644343	0.17500340254949753
THRB_var4	THRB	7.185624290925483e-15	9.516658809036852e-15	6.2665556801334214e-15	8.897276254927527e-15	6.852240139577792e-15
TLX2	TLX2	0.019201775641169577	0.020952325555467232	0.017533670130198468	0.01998845186965821	0.018836958348381103
TLX2_var2	TLX2	0.0005390300880211177	0.0005561132317786863	0.00037760721294417327	0.000427514262527896	0.0003811658148371937
TLX3	TLX3	0.008134427942793012	0.007820279826439108	0.006991867108541845	0.006737838531065422	0.00907280112596442
TP53	TP53	0.04827059034107256	0.07872918667395262	0.042379977652870174	0.06875928255344521	0.04707326002846013
TP63	TP63	0.3292089086948548	0.3721943940151223	0.3333560425888449	0.3157991954733024	0.3340724180544234
TP73	TP73	0.11056652179848203	0.10978565956268364	0.11187704034426127	0.2487770726182657	0.11539652083094372
TWIST1	TWIST1	0.0018423279125344863	0.0025972340740803624	0.0017516777360657874	0.0015802489561896381	0.0016319132093887796
Tal-related_factors_1_merged	Bhlha15|Twist2|ATOH7|TCF23	0.3388253558570997	0.3637094961167422	0.3245089575785495	0.3335352000758935	0.33106227848280784
Tal-related_factors_2_merged	FIGLA|ATOH8	7.106444714316212e-33	1.1127779308811824e-32	8.263528751178193e-33	8.699531234046961e-33	1.0726004291309436e-32
Tal-related_factors_3_merged	BHLHE22|BHLHE23|Neurog1|NEUROD2|NEUROG2|OLIG1|OLIG2|OLIG3|NEUROG3|Atoh1	0.3565138177057283	0.3240815821411553	0.2209008452311373	0.2313830393772765	0.2550922694910019
Tal-related_factors_4_merged	MSC|Tcf21	7.918936832388306e-07	1.545309382139967e-06	6.112275252737596e-07	6.981479264227135e-07	7.165039150269336e-07
Three-zinc_finger_Kruppel-related_factors_1_merged	EGR1|WT1	0.19632940089909864	0.21340683001846286	0.1961227310287747	0.25717554582929114	0.21129164973402795
Three-zinc_finger_Kruppel-related_factors_2_merged	EGR3|EGR4	0.0004397455566989087	0.0004553009584782053	0.0006007360104954201	0.0008952973616046557	0.0004604858632210913
Three-zinc_finger_Kruppel-related_factors_3_merged	KLF14|SP4	4.9995430386364336e-52	3.650765012787838e-52	2.7739323199969918e-52	3.584755511290216e-52	2.96036874552162e-52
Three-zinc_finger_Kruppel-related_factors_4_merged	KLF5|Klf1|Klf4	0.015106182448114963	0.013287094567745242	0.010295837773144452	0.016965560403218255	0.011292085039801369
Thyroid_hormone_receptor-related_factors_NR1_1_merged	RORA|RORC|NR1D1	1.0	0.9218540788759084	0.8290684285820932	1.0	1.0
Thyroid_hormone_receptor-related_factors_NR1_2_merged	Rarg|Nr2f6|Rarb|RARA	1.837692783890805e-19	1.4107553169401313e-19	9.598942651730263e-20	1.217173635538265e-19	1.4337768206872327e-19
UBP1	UBP1	3.827393139684114e-05	6.124064754037778e-05	4.8486509829632785e-05	5.0214547577045756e-05	6.033583060684741e-05
VENTX	VENTX	0.6128146078628025	0.6095421177014535	0.5558848325090241	0.430279575082947	0.5659713569032587
Vdr	Vdr	0.07613660476864735	0.01614461445562633	0.015692726702725895	0.01584594816160308	0.018309414543294367
XBP-1-related_factors_1_merged	XBP1|CREB3|CREB3L1	8.750386392786069e-05	6.674438038805944e-05	7.037013854634087e-05	7.644349709068535e-05	6.808296087382116e-05
YBX1	YBX1	0.0021552716252854747	0.002800916250493435	0.0014745244634033002	0.0019700836210198077	0.001897910932531094
YY1	YY1	8.72608098296933e-14	8.327052742628608e-14	1.3868109598374204e-13	9.9624428383136e-14	9.870613991571388e-14
YY2	YY2	0.7677376713672855	0.2780004986663567	0.2544148996213068	0.2548165206715912	0.4301590551523875
ZBED1	ZBED1	0.9073090384843622	1.0	0.8068353218988311	1.0	1.0
ZBTB1	ZBTB1	5.835587585747703e-30	5.960239501728252e-30	6.762992435746042e-30	7.581828761598874e-30	1.1254252374082059e-29
ZBTB12	ZBTB12	1.5491060601113765e-05	1.917048722227034e-05	1.3669062816600124e-05	1.7271970644072494e-05	1.4303796534911571e-05
ZBTB3	ZBTB3	1.8497303954502832e-05	1.995954238418252e-05	2.7932606935426867e-05	1.660008086137943e-05	1.7482794945747558e-05
ZBTB33	ZBTB33	6.910914597542207e-18	9.948944516118972e-18	8.926022128553755e-18	6.609082451128951e-18	1.1827766193275157e-17
ZBTB4	ZBTB4	0.1896267007518677	0.17649862917467107	0.18477998876199014	0.19449585726355195	0.17158415914662234
ZBTB49	ZBTB49	0.4816341010068157	0.5362043090150133	0.5589562059037051	0.62675906791841	0.5559307216562364
ZBTB4_var2	ZBTB4	0.00012277362519532014	0.00015881379639566285	9.437772212911312e-05	9.830521930314956e-05	0.00011444681703640901
ZEB1	ZEB1	3.2794813921056744e-105	5.121533446664138e-105	5.978533020859741e-105	2.8555329179036165e-105	4.034024955366316e-105
ZFHX3_var2	ZFHX3	0.7820661016155546	1.0	0.6383957742829538	1.0	1.0
ZHX1	ZHX1	0.006144156992984786	0.004326964769422549	0.004115938628574539	0.0038214973910156032	0.0040286010730891005
ZIC5	ZIC5	0.017875941210175304	0.015098871338645053	0.0203881448363524	0.015263568893995763	0.013493149250504642
ZKSCAN1	ZKSCAN1	2.220116578261567e-05	1.6408908224554214e-05	1.4593798074488171e-05	2.0394103412494542e-05	1.7068000484590605e-05
ZNF143	ZNF143	4.241048531056685e-19	5.937950493974845e-19	2.832782553566436e-19	4.248752297535682e-19	3.4672320036522387e-19
ZNF148	ZNF148	0.18323896763213526	0.18736574691220426	0.17691480018603406	0.2542289662265076	0.2948499330452431
ZNF202	ZNF202	9.862316988442206e-07	8.960154065437408e-07	8.768738072473751e-07	7.833592180049477e-07	8.683277483075787e-07
ZNF219	ZNF219	0.039470571071349936	0.03807072712730377	0.03504895179927082	0.04975434712426369	0.0492557944927891
ZNF232	ZNF232	1.0	0.4850139085826359	1.0	0.4183901749959708	0.5466818710917251
ZNF263	ZNF263	2.5837194589673855e-46	1.5142043882125161e-46	2.5308701693364425e-46	1.0742918031260076e-46	1.524337227581467e-46
ZNF274_var2	ZNF274	0.06225110015245396	0.05461883349877023	0.05320805610783957	0.05049634934093946	0.05437096469694325
ZNF274_var3	ZNF274	5.469859672047772e-05	5.28746043747301e-05	4.6201447295021945e-05	5.145125920305645e-05	5.00918339897447e-05
ZNF281	ZNF281	4.551000393333618e-13	4.809456697624525e-13	3.9660699259951005e-13	3.5880101318619097e-13	5.75112873806169e-13
ZNF282	ZNF282	0.07471688561387722	0.0856855443346654	0.06514891226209749	0.07198425184288171	0.07338992895302049
ZNF32	ZNF32	1.0748113806370886e-19	1.2161884683524045e-19	8.579373710185892e-20	1.4138609185316698e-19	1.2467347300845295e-19
ZNF333	ZNF333	7.934317672566236e-10	8.18050214693915e-10	6.491386823817884e-10	8.462540203103578e-10	6.796901044458112e-10
ZNF35	ZNF35	0.3344544666739276	0.4081483115252057	0.35056753550355635	0.30281263374293	0.2893461072663558
ZNF350	ZNF350	1.0	1.0	1.0	1.0	0.8382995870834083
ZNF354C	ZNF354C	7.870275171058197e-10	8.163239356964502e-10	5.791718320121597e-10	7.278373216096212e-10	6.815004870660262e-10
ZNF384	ZNF384	0.6191318600138651	0.5430128823670126	0.6154050912049678	0.5389078743561824	0.4636700483293892
ZNF410	ZNF410	0.1647036682126318	0.1343021993562071	0.1323067479917006	0.12367901513461002	0.12845585016302766
ZNF524	ZNF524	1.0	0.8096307762574191	0.7332459189319984	1.0	1.0
ZNF524_var2	ZNF524	2.4569918982586318e-09	2.200148712495767e-09	2.473245638060643e-09	2.285707949900245e-09	2.1535710599994683e-09
ZNF589	ZNF589	0.00034495225180176947	0.0001583949166034809	0.00014890735936646065	0.00015493673677898943	0.00026558065896750455
ZNF691	ZNF691	4.40270231723895e-32	5.617741132730083e-32	4.8927316105883516e-32	4.098521129035006e-32	3.284874758254176e-32
ZNF713	ZNF713	0.8355676808288022	0.9449969722470573	0.7939916259711323	0.8263783276155072	0.798357306184468
ZNF740	ZNF740	0.0006022719222613048	0.000578638556274871	0.0005932410533659872	0.000871603943621653	0.0005429503860917554
ZNF76	ZNF76	0.09260259147164517	0.12453290616420555	0.08460766128801643	0.12333865022137787	0.11260483727871352
ZNF784	ZNF784	1.908002709992936e-07	1.9012856007524304e-07	2.050706845988665e-07	1.804933259692616e-07	3.4814948701477193e-07
ZSCAN10	ZSCAN10	0.0010938574598615774	0.001370687587214976	0.0011599519365798304	0.0010660106152462934	0.0014903815774073735
ZSCAN16	ZSCAN16	1.0	0.616835607713799	0.640546740704055	0.6080063227166654	0.608021931531012
ZSCAN4	ZSCAN4	0.01143409306404858	0.012433147077372262	0.011961870714407113	0.012362344379669344	0.010370091037763977
Znf423	Znf423	0.1670904143126433	0.2650311679361205	0.13021739247326233	0.12922666377201195	0.16139186297620126
